time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
8.620000000000001,0.25462013483047485,0.791015625,0.791015625,50.537109375,50.50922391683178,80.15625,87.3673808779155,0.87890625,0.87890625,67.5,67.74244184346362,107.138671875,90.14193187384161,0.791015625,0.791015625,55.810546875,56.09800320943292,88.2421875,86.3696677592817,0.791015625,0.791015625,50.537109375,50.50922391687393,80.15625,80.20756095428926,0.07468263059854507,0.09372164309024811,0.07695191353559494,0.06592240929603577
8.64,0.2714522182941437,0.791015625,0.791015625,50.80078125,50.800777785622316,79.98046875,85.8461062102968,0.87890625,0.87890625,66.26953125,66.74592905220698,107.40234375,92.37854833959491,0.791015625,0.791015625,54.931640625,55.1838397285199,88.59375,87.15849968713232,0.791015625,0.791015625,50.80078125,50.8007777856223,79.98046875,80.03050248215308,0.07279413193464279,0.09436438232660294,0.07713307440280914,0.06594230979681015
8.66,0.2882843017578125,0.791015625,0.791015625,51.064453125,51.060531615631895,79.892578125,84.48936089282911,0.87890625,0.87890625,64.6875,65.48297660720539,107.138671875,94.58667781770822,0.791015625,0.791015625,53.876953125,54.23121785605848,89.033203125,87.86931599382415,0.791015625,0.791015625,51.064453125,51.060531615632264,79.892578125,79.90184815633955,0.0712316483259201,0.09507359564304352,0.07733199745416641,0.06600071489810944
8.68,0.3051163852214813,0.791015625,0.791015625,51.416015625,51.40149019115695,79.716796875,83.28444301837082,0.87890625,0.87890625,62.9296875,63.98483234453084,106.435546875,96.61902604582157,0.791015625,0.791015625,52.91015625,53.2329642143628,89.208984375,88.46387294787326,0.791015625,0.791015625,51.416015625,51.4014901911565,79.716796875,79.76935524612513,0.06998409330844879,0.09584636241197586,0.0774732157588005,0.06611950695514679
8.700000000000001,0.32194846868515015,0.791015625,0.791015625,51.6796875,51.67965738714965,79.62890625,82.24080691820637,0.87890625,0.87890625,60.908203125,62.29721486889901,105.1171875,98.47559302393492,0.791015625,0.791015625,51.943359375,52.25736450436555,89.47265625,88.96290364976174,0.791015625,0.791015625,51.6796875,51.67965738714965,79.62890625,79.63868050511657,0.06897450238466263,0.09676571190357208,0.07763262838125229,0.06620025634765625
8.72,0.33878055214881897,0.791015625,0.791015625,52.03125,52.00415550260881,79.365234375,81.3274294793191,0.87890625,0.87890625,58.798828125,60.43552020825477,103.359375,100.15637875204825,0.791015625,0.791015625,51.064453125,51.32358326340445,89.560546875,89.3308485267398,0.791015625,0.791015625,52.03125,52.00415550260877,79.365234375,79.4911193087879,0.06821614503860474,0.0978914126753807,0.07774214446544647,0.06631188094615936
8.74,0.3556126356124878,0.791015625,0.791015625,52.294921875,52.29491814891232,79.189453125,80.5514818245142,0.791015625,0.8056853628643198,56.77734375,58.48490402727788,101.42578125,101.66138323016159,0.791015625,0.791015625,50.2734375,50.46961688472119,89.736328125,89.61201979858323,0.791015625,0.791015625,52.294921875,52.29491814891232,79.189453125,79.26483056705463,0.06762991845607758,0.09918203204870224,0.07783376425504684,0.06633073836565018
8.76,0.3724447190761566,0.791015625,0.791015625,52.55859375,52.55467969298365,79.013671875,79.90766245836566,0.791015625,0.791015625,54.84375,56.52353279635213,99.140625,102.99060645827493,0.791015625,0.791015625,49.5703125,49.70836412307566,89.736328125,89.73241954271032,0.791015625,0.791015625,52.55859375,52.55467969298365,79.013671875,79.07027883549974,0.06718674302101135,0.10076113045215607,0.07777651399374008,0.06636735051870346
8.78,0.38927680253982544,0.791015625,0.791015625,52.91015625,52.89562158699005,78.837890625,79.38658362205132,0.791015625,0.791015625,52.822265625,54.55525486890194,96.416015625,104.14404843638829,0.791015625,0.791015625,48.8671875,48.99779389357326,89.208984375,89.67940065478584,0.791015625,0.791015625,52.91015625,52.89562158699005,78.837890625,78.88915474288517,0.06697297096252441,0.10251487791538239,0.0775180459022522,0.06650117039680481
8.8,0.40610888600349426,0.791015625,0.791015625,53.0859375,53.0859375,78.57421875,78.95049832967956,0.791015625,0.791015625,50.712890625,52.5479260217779,93.1640625,105.12170916450162,0.791015625,0.791015625,47.900390625,48.187989790418584,88.06640625,89.4506005168614,0.791015625,0.791015625,53.0859375,53.0859375,78.57421875,78.6845257080016,0.06673312187194824,0.10438254475593567,0.07700565457344055,0.06648654490709305
8.82,0.4229409694671631,0.791015625,0.791015625,53.4375,53.40874316430843,78.3984375,78.60443209898793,0.791015625,0.791015625,48.69140625,50.51737985009523,89.82421875,105.92358864261497,0.791015625,0.791015625,46.93359375,47.238676225196855,86.396484375,89.04601912893695,0.791015625,0.791015625,53.4375,53.40874316430843,78.3984375,78.467516960639,0.06672000139951706,0.10628373920917511,0.07623647153377533,0.06659692525863647
8.84,0.4397730529308319,0.791015625,0.791015625,53.701171875,53.70116866489776,78.22265625,78.33493812272484,0.791015625,0.791015625,46.93359375,48.547842188943314,86.484375,106.54968687072831,0.791015625,0.791015625,45.87890625,46.244237302511685,84.7265625,88.46565649101248,0.791015625,0.791015625,53.701171875,53.70116866489776,78.22265625,78.27732469546383,0.06675675511360168,0.10817836225032806,0.07522799074649811,0.06670460104942322
8.86,0.45660513639450073,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.08618907935748,0.791015625,0.791015625,45.703125,46.804164175553694,83.935546875,107.00000384884167,0.791015625,0.791015625,45.263671875,45.40241482741283,83.056640625,87.70951260308802,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.06970160821815,0.06670535355806351,0.10990212857723236,0.07398654520511627,0.06669068336486816
8.88,0.47343721985816956,0.791015625,0.791015625,54.228515625,54.1997587893235,77.783203125,77.85912955713857,0.791015625,0.791015625,45.087890625,45.52376330841007,82.265625,107.27453957695501,0.791015625,0.791015625,45.0,45.000539863358256,82.08984375,86.77758746516356,0.791015625,0.791015625,54.228515625,54.1997587893235,77.783203125,77.85244256895858,0.06683023273944855,0.11117374897003174,0.07250996679067612,0.06682443618774414
8.9,0.4902693033218384,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.634626334505,0.791015625,0.791015625,45.087890625,45.08832188783395,81.73828125,107.37329405506836,0.791015625,0.791015625,45.087890625,45.087890625,81.73828125,85.67054470077068,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.63294595389053,0.0668497160077095,0.11164618283510208,0.07082659751176834,0.0668482780456543
8.92,0.5071013569831848,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41471645335868,0.791015625,0.791015625,45.52734375,45.44584737126276,81.5625,107.2962672831817,0.791015625,0.791015625,45.52734375,45.456723419236056,81.5625,84.55924770542792,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41404688915387,0.0669393539428711,0.1112661361694336,0.06924358010292053,0.06693876534700394
8.94,0.5239334106445312,0.791015625,0.791015625,54.931640625,54.931171172467714,76.9921875,77.17660516687982,0.791015625,0.791015625,45.87890625,45.87352801839887,81.5625,107.04345926129507,0.791015625,0.791015625,45.87890625,45.873827777780406,81.5625,83.62270804420362,0.791015625,0.791015625,54.931640625,54.931171172467714,76.9921875,77.17651969613817,0.06703320890665054,0.11047371476888657,0.06799410283565521,0.06703314185142517
8.96,0.5407654643058777,0.791015625,0.791015625,55.283203125,55.26053917053314,76.9921875,77.01101222676898,0.791015625,0.791015625,46.23046875,46.21750513682022,81.474609375,106.61486998940842,0.791015625,0.791015625,46.23046875,46.21723533716386,81.474609375,82.8437275788272,0.791015625,0.791015625,55.1953125,55.19311009251275,76.904296875,76.95816425073765,0.0672617182135582,0.10936407744884491,0.06700723618268967,0.06714463233947754
8.98,0.5575975179672241,0.791015625,0.791015625,55.986328125,55.82468850501946,77.607421875,77.01974860846687,0.791015625,0.791015625,46.58203125,46.57329180255666,81.38671875,106.01049946752177,0.791015625,0.791015625,46.58203125,46.57337908567178,81.38671875,82.21814605538495,0.791015625,0.791015625,55.634765625,55.58380771727949,77.080078125,76.91063764618582,0.06788905709981918,0.10788630694150925,0.06628361344337463,0.06753253191709518
9.0,0.5744295716285706,0.791015625,0.791015625,57.12890625,56.71931182185146,79.1015625,77.20426624016476,0.791015625,0.791015625,46.93359375,46.92301469046985,81.38671875,105.2303476956351,0.791015625,0.791015625,46.93359375,46.92296858259719,81.38671875,81.7671750022424,0.791015625,0.791015625,56.162109375,56.1090387016985,77.6953125,77.038892291634,0.06904742121696472,0.10606615245342255,0.06582587957382202,0.06822255253791809
9.02,0.591261625289917,0.791015625,0.791015625,58.7109375,57.93366092389137,81.474609375,77.56456512186264,0.791015625,0.791015625,47.28515625,47.275463251125444,81.298828125,104.27441467374847,0.791015625,0.791015625,47.28515625,47.275483575787845,81.298828125,81.4519887432252,0.791015625,0.791015625,57.041015625,56.788782422745314,78.662109375,77.34292818708218,0.07073607295751572,0.10392416268587112,0.06557076424360275,0.06924009323120117
9.040000000000001,0.6080936789512634,0.791015625,0.791015625,60.732421875,59.47095612279494,84.638671875,78.10064525356051,0.791015625,0.791015625,47.63671875,47.626618215198874,81.2109375,103.14270040186182,0.791015625,0.791015625,47.63671875,47.626608469271794,81.2109375,81.25197914096212,0.791015625,0.791015625,57.65625,57.54721289851304,79.98046875,77.82274533253036,0.07298580557107925,0.10148455202579498,0.06547940522432327,0.07050403952598572
9.06,0.6249257326126099,0.791015625,0.791015625,62.666015625,61.24053167399746,88.2421875,78.8125066352584,0.791015625,0.791015625,47.98828125,47.97837227227934,81.123046875,101.83520487997518,0.791015625,0.791015625,47.98828125,47.97837676528482,81.123046875,81.13067626369518,0.791015625,0.791015625,58.53515625,58.3029801301164,81.5625,78.47834372797853,0.07572651654481888,0.09877490997314453,0.06549981236457825,0.0719233974814415
9.08,0.6417577862739563,0.791015625,0.791015625,64.6875,63.10142335850158,91.7578125,79.70014926695629,0.791015625,0.791015625,48.33984375,48.32984563773169,81.03515625,100.35192810808853,0.791015625,0.791015625,48.33984375,48.329843528030075,81.03515625,81.04039666623737,0.791015625,0.791015625,58.974609375,58.93372897116536,83.056640625,79.30972337342669,0.07882583141326904,0.09582725167274475,0.06556129455566406,0.07335302978754044
9.1,0.6585898399353027,0.791015625,0.791015625,66.357421875,64.95304159303164,95.361328125,80.76357314865417,0.791015625,0.791015625,48.69140625,48.681449809737906,80.859375,98.69287008620189,0.791015625,0.791015625,48.69140625,48.68145079190023,80.859375,80.91677717672236,0.791015625,0.791015625,59.326171875,59.321048134512495,84.375,80.31688426887487,0.08216334879398346,0.09264465421438217,0.06559562683105469,0.07464147359132767
9.120000000000001,0.6754218935966492,0.87890625,0.8642365121356802,67.67578125,66.63303651533802,98.61328125,82.00277828035205,0.791015625,0.791015625,49.04296875,49.03299287018035,80.771484375,96.85803081431526,0.791015625,0.791015625,49.04296875,49.03299241110638,80.771484375,80.78228456279408,0.791015625,0.791015625,59.326171875,59.32617187500001,85.517578125,81.4900210545694,0.08554872125387192,0.08930002152919769,0.06563105434179306,0.07560855150222778
9.14,0.6922539472579956,0.87890625,0.87890625,68.642578125,68.02825211597326,101.337890625,83.41776466204992,0.791015625,0.791015625,49.306640625,49.306551339065784,80.68359375,94.8474102924286,0.791015625,0.791015625,49.306640625,49.30655134978392,80.68359375,80.688497800061,0.791015625,0.791015625,58.88671875,58.95733908076394,86.30859375,82.68689053351817,0.08864831179380417,0.08583647012710571,0.06568098813295364,0.07617614418268204
9.16,0.709086000919342,0.87890625,0.87890625,68.90625,68.82548236232665,103.53515625,85.00853229374779,0.791015625,0.791015625,49.5703125,49.567152801240105,80.595703125,92.72467228367964,0.791015625,0.791015625,49.5703125,49.56715275200712,80.595703125,80.60162526547697,0.791015625,0.791015625,58.18359375,58.317175620893956,86.923828125,83.80772200256636,0.09101984649896622,0.08236544579267502,0.06573911011219025,0.07647343724966049
9.18,0.7259180545806885,0.87890625,0.87890625,68.73046875,68.76887961933562,105.205078125,86.77508117544566,0.791015625,0.791015625,50.009765625,49.961818770005564,80.419921875,90.73492564488788,0.791015625,0.791015625,50.009765625,49.96181890506914,80.419921875,80.47625930531525,0.791015625,0.791015625,57.392578125,57.570304920012816,87.36328125,84.83031066747664,0.09237179905176163,0.07934275269508362,0.06584753096103668,0.07667767256498337
9.200000000000001,0.7427501082420349,0.87890625,0.87890625,68.203125,68.25915737940352,106.5234375,88.71741130714352,0.791015625,0.791015625,50.2734375,50.273435386362415,80.33203125,88.91250841075075,0.791015625,0.791015625,50.2734375,50.27343538636996,80.33203125,80.3426010464941,0.791015625,0.791015625,56.513671875,56.74573701689418,87.890625,85.76785280873658,0.09327630698680878,0.07676397264003754,0.06590651720762253,0.07686860859394073
9.22,0.7595821619033813,0.87890625,0.87890625,67.236328125,67.55069516297458,107.2265625,90.8355226888414,0.791015625,0.791015625,50.625,50.596688874854514,80.068359375,87.2397742945239,0.791015625,0.791015625,50.625,50.59668887406149,80.068359375,80.19298518381846,0.791015625,0.791015625,55.634765625,55.874751810517814,88.330078125,86.61917603073397,0.09403809159994125,0.07454545795917511,0.06596843153238297,0.07704681158065796
9.24,0.7764142155647278,0.87890625,0.87890625,65.91796875,66.47048411390705,107.40234375,93.10085167838416,0.791015625,0.791015625,50.888671875,50.888668538997464,79.98046875,85.73222483911844,0.791015625,0.791015625,50.888671875,50.88866853899769,79.98046875,80.01086368429853,0.791015625,0.791015625,54.580078125,54.93224518002073,88.681640625,87.3748192625945,0.09470538049936295,0.07269218564033508,0.06598620116710663,0.07720828801393509
9.26,0.7932462692260742,0.87890625,0.87890625,64.16015625,65.12024548514007,106.962890625,95.25305464900521,0.791015625,0.791015625,51.240234375,51.212036875803264,79.8046875,84.37896870272463,0.791015625,0.791015625,51.240234375,51.21203687578398,79.8046875,79.85175698405364,0.791015625,0.791015625,53.61328125,53.935485721199406,89.033203125,88.04091669794727,0.09539656341075897,0.07118590176105499,0.06606321036815643,0.07735377550125122
9.28,0.8100783228874207,0.87890625,0.87890625,62.314453125,63.51546629109738,105.99609375,97.22947636962623,0.791015625,0.791015625,51.50390625,51.50390288053141,79.716796875,83.18871509255207,0.791015625,0.791015625,51.50390625,51.50390288053142,79.716796875,79.72550232399189,0.791015625,0.791015625,52.55859375,52.928119052050825,89.296875,88.61030546890504,0.09616534411907196,0.06993752717971802,0.06615254282951355,0.07749754935503006
9.3,0.8269103765487671,0.87890625,0.87890625,60.29296875,61.75673122015273,104.58984375,99.03011684024726,0.791015625,0.791015625,51.767578125,51.76365384176576,79.541015625,82.14683512975586,0.791015625,0.791015625,51.767578125,51.76365384176558,79.541015625,79.59408498263734,0.791015625,0.791015625,51.6796875,51.954943854806686,89.47265625,89.0681589256442,0.09712882339954376,0.06892891228199005,0.06622134149074554,0.07763829827308655
9.32,0.8437424302101135,0.87890625,0.87890625,58.18359375,59.862230599176215,102.83203125,100.65497606086828,0.791015625,0.791015625,52.119140625,52.10461862308081,79.27734375,81.23452626471675,0.791015625,0.791015625,52.119140625,52.10461862308104,79.27734375,79.38785419539877,0.791015625,0.791015625,50.80078125,51.05000718998223,89.736328125,89.4523204126533,0.09831669181585312,0.0681951642036438,0.06629175692796707,0.07781216502189636
9.34,0.86057448387146,0.791015625,0.8056853628643198,56.162109375,57.89442038167695,100.810546875,102.10405403148933,0.791015625,0.791015625,52.3828125,52.382782364412414,79.1015625,80.45959853171348,0.791015625,0.791015625,52.3828125,52.382782364412414,79.1015625,79.17072128053164,0.791015625,0.791015625,50.09765625,50.246444815899686,89.82421875,89.72315714198787,0.09968602657318115,0.06760505586862564,0.06631430238485336,0.07792223989963531
9.36,0.8774065375328064,0.791015625,0.791015625,54.228515625,55.923067534527355,98.4375,103.37735075211037,0.791015625,0.791015625,52.734375,52.70728111981491,79.013671875,79.8367456981737,0.791015625,0.791015625,52.734375,52.70728111981496,79.013671875,79.02720268034389,0.791015625,0.791015625,49.39453125,49.52601688965419,89.560546875,89.82156188136938,0.1013076975941658,0.06724613904953003,0.06646179407835007,0.07786000519990921
9.38,0.8942385911941528,0.791015625,0.791015625,52.119140625,53.9313961029227,95.537109375,104.47486622273141,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,79.33652146615715,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.887677042962,0.791015625,0.791015625,48.603515625,48.78119899390126,88.857421875,89.74418537075087,0.10310254991054535,0.06693810969591141,0.06651303172111511,0.07756861299276352
9.4,0.9110706448554993,0.791015625,0.791015625,50.09765625,51.90980273124963,92.197265625,105.39660044335243,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.91780407669577,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008999846,0.791015625,0.791015625,47.63671875,47.92395818185286,87.626953125,89.49102761013236,0.10498245060443878,0.06678034365177155,0.06656508147716522,0.07702317088842392
9.42,0.9279026985168457,0.791015625,0.791015625,48.076171875,49.88825228678539,88.76953125,106.14255341397347,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.58530686211884,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802225684,0.791015625,0.791015625,46.58203125,46.94321303484942,85.869140625,89.06208859951386,0.10689151287078857,0.06680184602737427,0.06669600307941437,0.07622705399990082
9.44,0.9447347521781921,0.791015625,0.791015625,46.494140625,47.96670926043852,85.693359375,106.71272513459452,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.2953661824854,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036560487,0.791015625,0.791015625,45.703125,45.97583443043185,84.19921875,88.45736833889535,0.1087542325258255,0.06672092527151108,0.0666782408952713,0.0751962959766388
9.46,0.9615668058395386,0.791015625,0.791015625,45.439453125,46.339727200711664,83.3203125,107.10711560521555,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,78.01905031379468,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497553562,0.791015625,0.791015625,45.087890625,45.20174021054227,82.79296875,87.67686682827686,0.11036534607410431,0.06672884523868561,0.06671092659235,0.07392675429582596
9.48,0.978398859500885,0.791015625,0.791015625,45.087890625,45.30291287489576,82.001953125,107.3257248258366,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.78017848886296,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260935034,0.791015625,0.791015625,45.0,45.0,81.9140625,86.72058406765835,0.11141400039196014,0.06679114699363708,0.06678356230258942,0.07242153584957123
