time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
9.88,0.6520300507545471,0.791015625,0.791015625,65.56640625,64.44075784806667,94.21875,84.21899414062497,0.791015625,0.791015625,47.98828125,47.978393800341,81.123046875,83.40787227527011,0.791015625,0.791015625,47.98828125,47.978393800341,81.123046875,81.12900041612423,0.791015625,0.791015625,58.974609375,58.96897957926874,84.111328125,82.01569772979171,0.08430750668048859,0.06836315244436264,0.0654977560043335,0.0756160318851471
9.9,0.6654956936836243,0.791015625,0.791015625,66.884765625,65.99359256300198,96.767578125,85.89111328124997,0.791015625,0.791015625,48.33984375,48.32983552116166,81.03515625,82.58457427083907,0.791015625,0.791015625,48.33984375,48.32983552116166,81.03515625,81.04075402512869,0.791015625,0.791015625,59.23828125,59.23798399825265,84.990234375,82.9156552856621,0.08775775879621506,0.06745872646570206,0.06556171923875809,0.07669717073440552
9.92,0.6789613366127014,0.87890625,0.8642365121356802,68.02734375,67.37448090228612,99.228515625,87.73901367187496,0.791015625,0.791015625,48.69140625,48.68145451772105,80.859375,81.89708555516316,0.791015625,0.791015625,48.69140625,48.68145451772105,80.859375,80.91618952429545,0.791015625,0.791015625,59.23828125,59.23828124999999,85.693359375,83.79284670310955,0.09123034030199051,0.06678228080272675,0.06559493392705917,0.07747439295053482
9.94,0.6924269795417786,0.87890625,0.87890625,68.73046875,68.4474822134225,101.162109375,89.74538922308787,0.791015625,0.791015625,49.04296875,49.032990669234806,80.771484375,81.35819827427626,0.791015625,0.791015625,49.04296875,49.032990669234806,80.771484375,80.78215706994663,0.791015625,0.791015625,58.974609375,58.97873486860245,86.220703125,84.61412804028934,0.09438314288854599,0.0663110613822937,0.06563092023134232,0.07793346047401428
9.96,0.7058926224708557,0.87890625,0.87890625,68.994140625,68.98373676745334,103.0078125,91.78361621148477,0.791015625,0.791015625,49.306640625,49.306551390440326,80.68359375,80.96157874586287,0.791015625,0.791015625,49.306640625,49.306551390440326,80.68359375,80.68850568546785,0.791015625,0.791015625,58.53515625,58.580676484968954,86.66015625,85.36225433718515,0.09680990874767303,0.06599711626768112,0.06568098813295364,0.07821942120790482
9.98,0.7193582653999329,0.87890625,0.87890625,68.994140625,68.994140625,104.501953125,93.78760697487559,0.791015625,0.791015625,49.5703125,49.56715256522393,80.595703125,80.69369498138877,0.791015625,0.791015625,49.5703125,49.56715256522393,80.595703125,80.60162229715895,0.791015625,0.791015625,57.919921875,58.01429942460611,87.099609375,86.04174808632871,0.09857401996850967,0.06584392488002777,0.06573911011219025,0.0783344954252243
10.0,0.73282390832901,0.87890625,0.87890625,68.73046875,68.73459424360244,105.732421875,95.73240274503348,0.791015625,0.791015625,50.009765625,49.96181941746968,80.419921875,80.48430838796804,0.791015625,0.791015625,50.009765625,49.96181941746968,80.419921875,80.47626357792468,0.791015625,0.791015625,57.216796875,57.34704267730857,87.5390625,86.66297297142009,0.10005825012922287,0.06585658341646194,0.06584753841161728,0.07835982739925385
10.02,0.7462895512580872,0.87890625,0.87890625,68.115234375,68.25975820142456,106.611328125,97.59040397902133,0.791015625,0.791015625,50.2734375,50.27343538639862,80.33203125,80.34440873559538,0.791015625,0.791015625,50.2734375,50.27343538639862,80.33203125,80.3426019655735,0.791015625,0.791015625,56.42578125,56.60344325268184,87.890625,87.21942655941245,0.10139964520931244,0.06590846925973892,0.06590648740530014,0.0783185362815857
10.040000000000001,0.7597551941871643,0.87890625,0.87890625,67.236328125,67.46647655264962,107.2265625,99.33701151187444,0.791015625,0.791015625,50.625,50.59668887105304,80.068359375,80.19049663051688,0.791015625,0.791015625,50.625,50.59668887105304,80.068359375,80.19298383131803,0.791015625,0.791015625,55.458984375,55.74622257219702,88.330078125,87.73361546611495,0.10248692333698273,0.06596581637859344,0.06596843153238297,0.078229159116745
10.06,0.7732208371162415,0.87890625,0.87890625,66.09375,66.50525685311621,107.40234375,100.93069277983683,0.791015625,0.791015625,50.888671875,50.88866853899857,79.98046875,80.00998870056718,0.791015625,0.791015625,50.888671875,50.88866853899857,79.98046875,80.010863206283,0.791015625,0.791015625,54.66796875,54.871031040620565,88.681640625,88.20658902734864,0.10349124670028687,0.0659852847456932,0.06598620116710663,0.07817615568637848
10.08,0.7866864800453186,0.87890625,0.87890625,64.6875,65.32897611065736,107.2265625,102.34897811696348,0.791015625,0.791015625,51.240234375,51.21203687571069,79.8046875,79.85172565228396,0.791015625,0.791015625,51.240234375,51.21203687571069,79.8046875,79.8517569649178,0.791015625,0.791015625,53.7890625,54.0241809444999,89.033203125,88.63859525471473,0.10435767471790314,0.06606314331293106,0.06606321036815643,0.07816202193498611
10.1,0.8001521229743958,0.87890625,0.87890625,63.193359375,63.98077799152809,106.69921875,103.59148220409016,0.791015625,0.791015625,51.50390625,51.50390288053145,79.716796875,79.72549647879877,0.791015625,0.791015625,51.50390625,51.50390288053145,79.716796875,79.72550232042117,0.791015625,0.791015625,52.998046875,53.18899235685068,89.208984375,88.99207832827899,0.10514436662197113,0.06615249812602997,0.06615254282951355,0.07814114540815353
10.120000000000001,0.8136177659034729,0.87890625,0.87890625,61.69921875,62.549362614785636,105.8203125,104.65820504121683,0.791015625,0.791015625,51.767578125,51.76365384176494,79.541015625,79.59409060948431,0.791015625,0.791015625,51.767578125,51.76365384176494,79.541015625,79.59408498607363,0.791015625,0.791015625,52.20703125,52.39004210833095,89.384765625,89.26699432793122,0.10589807480573654,0.06622137874364853,0.06622134149074554,0.07810991257429123
10.14,0.82708340883255,0.87890625,0.87890625,60.1171875,61.06186513567912,104.58984375,105.54914662834351,0.791015625,0.791015625,52.119140625,52.10461862308182,79.27734375,79.38785489644083,0.791015625,0.791015625,52.119140625,52.10461862308182,79.27734375,79.38785419582685,0.791015625,0.791015625,51.50390625,51.63974974598529,89.47265625,89.44464907108872,0.10663434118032455,0.06629179418087006,0.06629175692796707,0.07802855968475342
10.16,0.8405490517616272,0.87890625,0.87890625,58.359375,59.48380210039328,102.919921875,106.2643069654702,0.791015625,0.791015625,52.3828125,52.38278236441241,79.1015625,79.17072155389582,0.791015625,0.791015625,52.3828125,52.38278236441241,79.1015625,79.17072128069853,0.791015625,0.791015625,50.80078125,50.9312287051269,89.384765625,89.45378957275143,0.10727483779191971,0.06631431728601456,0.06631430238485336,0.07777153700590134
10.18,0.8540146946907043,0.791015625,0.8056853628643198,56.689453125,57.83697494164154,100.8984375,106.80368605259686,0.791015625,0.791015625,52.734375,52.707281119815114,79.013671875,79.0272027483078,0.791015625,0.791015625,52.734375,52.707281119815114,79.013671875,79.02720268038539,0.791015625,0.791015625,50.09765625,50.22774876514073,89.033203125,89.28714882441413,0.10776837170124054,0.06646178662776947,0.06646179407835007,0.07728451490402222
10.200000000000001,0.8674803376197815,0.791015625,0.791015625,55.01953125,56.179143741111496,98.61328125,107.16728388972354,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.8876770087962,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.88767704294115,0.791015625,0.791015625,49.39453125,49.52460213080911,88.41796875,88.94472682607685,0.10823172330856323,0.0665130540728569,0.06651303172111511,0.07656805217266083
10.22,0.8809459805488586,0.791015625,0.791015625,53.26171875,54.49502062032951,95.9765625,107.35510047685023,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008726785,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008999681,0.791015625,0.791015625,48.69140625,48.821475819133106,87.5390625,88.42987528093677,0.10857182741165161,0.06656507402658463,0.06656508147716522,0.0756191685795784
10.24,0.8944116234779358,0.791015625,0.791015625,51.6796875,52.81912782539231,93.33984375,107.3671358139769,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802119328,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802225623,0.791015625,0.791015625,48.076171875,48.164515279134754,86.572265625,87.79053389606817,0.10874257236719131,0.06669604033231735,0.06669600307941437,0.0745154470205307
10.26,0.9078772664070129,0.791015625,0.791015625,50.185546875,51.20988060275727,90.52734375,107.20338990110358,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036535095,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036560474,0.791015625,0.791015625,47.4609375,47.5480096587156,85.517578125,87.0597573534512,0.10871436446905136,0.0666782483458519,0.0666782408952713,0.07330089807510376
10.28,0.9213429093360901,0.791015625,0.791015625,48.779296875,49.6802250274015,87.978515625,106.86386273823025,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497543772,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497553556,0.791015625,0.791015625,46.93359375,46.98429956867145,84.375,86.24899050881307,0.10843953490257263,0.06671085208654404,0.06671092659235,0.07199430465698242
10.3,0.9348085522651672,0.791015625,0.791015625,47.63671875,48.29431018477903,85.78125,106.34855432535693,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260930951,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260935032,0.791015625,0.791015625,46.40625,46.459361101121274,83.49609375,85.39114502056516,0.10785314440727234,0.06678362190723419,0.06678356230258942,0.07064114511013031
10.32,0.9482741951942444,0.791015625,0.791015625,46.58203125,47.07147663328181,84.0234375,105.65746466248363,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.57636622670374,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.57636622671667,0.791015625,0.791015625,45.87890625,45.9316457680094,82.705078125,84.53821291448978,0.10690321773290634,0.06689000129699707,0.06688998639583588,0.06930792331695557
10.34,0.9617398381233215,0.791015625,0.791015625,45.87890625,46.09975462974339,82.705078125,104.7905937496103,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.39506927057923,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.39506927058235,0.791015625,0.791015625,45.615234375,45.61523697003717,82.08984375,83.71828269945594,0.1055133119225502,0.0668334886431694,0.0668334811925888,0.06807245314121246
10.36,0.9752054810523987,0.791015625,0.791015625,45.52734375,45.54488362121846,82.001953125,103.74794158673699,0.791015625,0.791015625,54.84375,54.839624506397556,77.16796875,77.21800433476034,0.791015625,0.791015625,54.84375,54.839624506397556,77.16796875,77.21800433476103,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,82.99594857898698,0.103575699031353,0.0669669657945633,0.0669669657945633,0.06701686233282089
10.38,0.9886711239814758,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,102.52950817386368,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08934851629523,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08934851629535,0.791015625,0.791015625,45.263671875,45.263671875,81.73828125,82.42115791952314,0.1010802611708641,0.06686663627624512,0.0668666735291481,0.06617812812328339
10.4,0.002136826515197754,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,101.13529351099037,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.96449628985476,0.0982956737279892,0.06695559620857239,0.06695561856031418,0.0655522495508194
10.42,0.015602484345436096,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,99.56529759811706,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.67801759271433,0.0951458215713501,0.06695559620857239,0.06695561856031418,0.06516408175230026
10.44,0.02906814217567444,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.81952043524373,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56504816525494,0.09168798476457596,0.06695559620857239,0.06695561856031418,0.06506107747554779
10.46,0.04253380000591278,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,95.89796202237044,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.08802631497383118,0.0671250969171524,0.06701483577489853,0.0650830939412117
10.48,0.05599945783615112,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,93.81836250225645,0.791015625,0.791015625,55.37109375,55.34233691430843,77.958984375,77.43603515625001,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.31520145363947,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.08422127366065979,0.06769730895757675,0.06733936071395874,0.06510908901691437
10.5,0.06946511566638947,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,91.83261106062646,0.791015625,0.791015625,56.162109375,55.948927524924514,79.189453125,77.87768554687501,0.791015625,0.791015625,55.458984375,55.43022753937057,78.134765625,77.6525229617578,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,81.5625,0.0807386040687561,0.06873287260532379,0.06796994805335999,0.06518924236297607
10.52,0.08293077349662781,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,90.01432443683125,0.791015625,0.791015625,57.216796875,56.86811398957851,80.859375,78.4951171875,0.791015625,0.791015625,55.8984375,55.87182654269217,78.837890625,78.14097026041249,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,81.48927911286432,0.07770530134439468,0.0702752098441124,0.06885906308889389,0.06520713120698929
10.540000000000001,0.09639643132686615,0.791015625,0.791015625,46.494140625,46.49410882399856,81.38671875,88.36270524702125,0.791015625,0.791015625,58.623046875,57.9972044160776,83.056640625,79.28833007812501,0.791015625,0.791015625,56.6015625,56.44461546404224,79.8046875,78.7212694000048,0.791015625,0.791015625,46.494140625,46.49410882399856,81.38671875,81.39154019418652,0.07508962601423264,0.07222778350114822,0.06997695565223694,0.0651809349656105
10.56,0.10986208915710449,0.791015625,0.791015625,46.93359375,46.865733219698754,81.38671875,86.88661739671738,0.791015625,0.791015625,60.205078125,59.35735772360299,85.60546875,80.25732421875001,0.791015625,0.791015625,57.216796875,57.12552133719376,80.771484375,79.41247978777679,0.791015625,0.791015625,46.93359375,46.865733219698754,81.38671875,81.38671875,0.07290350645780563,0.07463661581277847,0.07131829112768173,0.06531853973865509
10.58,0.12332774698734283,0.791015625,0.791015625,47.197265625,47.19725854213783,81.298828125,85.57501708460087,0.791015625,0.791015625,61.962890625,60.88414432768489,88.330078125,81.402099609375,0.791015625,0.791015625,57.919921875,57.78942677510081,81.9140625,80.1819911069779,0.791015625,0.791015625,47.197265625,47.19725854213783,81.298828125,81.31349786286431,0.07107964903116226,0.07744234055280685,0.07271585613489151,0.06536395847797394
10.6,0.13679340481758118,0.791015625,0.791015625,47.63671875,47.56740834946782,81.2109375,84.42637094623612,0.791015625,0.791015625,63.720703125,62.52939281529861,91.142578125,82.72265624999999,0.791015625,0.791015625,58.53515625,58.44677347662919,82.96875,81.02676791409432,0.791015625,0.791015625,47.63671875,47.56740834946782,81.2109375,81.21575894418653,0.0695771798491478,0.08059802651405334,0.0741797387599945,0.06540757417678833
10.620000000000001,0.15025906264781952,0.791015625,0.791015625,47.900390625,47.90038274135368,81.123046875,83.43873547750938,0.791015625,0.791015625,65.390625,64.20774061047457,93.8671875,84.21899414062497,0.791015625,0.791015625,58.974609375,58.95159102495015,84.0234375,81.91316773994258,0.791015625,0.791015625,47.900390625,47.90038274135368,81.123046875,81.12900041612423,0.06837291270494461,0.08400248736143112,0.0755094587802887,0.06546010076999664
10.64,0.16372472047805786,0.791015625,0.791015625,48.33984375,48.27060502892234,81.03515625,82.60951619814306,0.791015625,0.791015625,66.796875,65.81314570786365,96.50390625,85.89111328124997,0.791015625,0.791015625,59.23828125,59.23827492894731,84.90234375,82.81583438027656,0.791015625,0.791015625,48.33984375,48.27060502892234,81.03515625,81.04075402512869,0.06746309995651245,0.08751510828733444,0.07661128044128418,0.06553201377391815
10.66,0.1771903783082962,0.791015625,0.791015625,48.603515625,48.603507788283046,80.859375,81.91639860919466,0.87890625,0.8642365121356802,67.939453125,67.24113571929206,98.876953125,87.73901367187496,0.791015625,0.791015625,59.23828125,59.23828124999999,85.60546875,83.69524860508146,0.791015625,0.791015625,48.603515625,48.603507788283046,80.859375,80.91618952429545,0.06676579266786575,0.09104638546705246,0.07738648355007172,0.06555341929197311
10.68,0.19065603613853455,0.791015625,0.791015625,48.8671875,48.86336659349965,80.771484375,81.37213409689244,0.87890625,0.87890625,68.642578125,68.3410169211942,100.986328125,89.74033259667033,0.791015625,0.791015625,58.974609375,58.97873486860245,86.220703125,84.5302974501671,0.791015625,0.791015625,48.8671875,48.86336659349965,80.771484375,80.78215706994663,0.06623688340187073,0.09423009306192398,0.07785630971193314,0.06553567200899124
10.700000000000001,0.2041216939687729,0.791015625,0.791015625,49.306640625,49.26039887204115,80.68359375,80.97050194088966,0.87890625,0.87890625,68.994140625,68.96374575101652,102.83203125,91.7641583872489,0.791015625,0.791015625,58.623046875,58.637324575478274,86.572265625,85.28163769724915,0.791015625,0.791015625,49.306640625,49.26039887204115,80.68359375,80.68850568546785,0.06598082929849625,0.09676571190357208,0.07820004224777222,0.0656537190079689
10.72,0.21758735179901123,0.791015625,0.791015625,49.5703125,49.570310470929186,80.595703125,80.69825158261683,0.87890625,0.87890625,68.994140625,68.994140625,104.326171875,93.75484251362428,0.791015625,0.791015625,58.0078125,58.12662828842411,87.01171875,85.95943547717421,0.791015625,0.791015625,49.5703125,49.570310470929186,80.595703125,80.60162229715895,0.06585108488798141,0.09854407608509064,0.07835876941680908,0.06574106216430664
10.74,0.23105300962924957,0.791015625,0.791015625,49.921875,49.89355490523894,80.419921875,80.48601954913207,0.87890625,0.87890625,68.818359375,68.818359375,105.556640625,95.687145230297,0.791015625,0.791015625,57.3046875,57.434356801058726,87.5390625,86.59377022516699,0.791015625,0.791015625,49.921875,49.89355490523894,80.419921875,80.47626357792468,0.06581438332796097,0.10011865198612213,0.07836656272411346,0.06580343842506409
10.76,0.24451866745948792,0.791015625,0.791015625,50.185546875,50.18554354161499,80.33203125,80.34481221202684,0.87890625,0.87890625,68.203125,68.39212613741992,106.5234375,97.5394969549834,0.791015625,0.791015625,56.513671875,56.691325052386844,87.890625,87.16911824161406,0.791015625,0.791015625,50.185546875,50.18554354161499,80.33203125,80.3426019655735,0.0658496618270874,0.10149961709976196,0.07833591848611832,0.06584715843200684
10.78,0.25798434019088745,0.791015625,0.791015625,50.625,50.55527975107366,80.15625,80.20642643049054,0.87890625,0.87890625,67.32421875,67.55751065536313,107.2265625,99.28961924251792,0.791015625,0.791015625,55.72265625,55.903770639543694,88.330078125,87.69844539951325,0.791015625,0.791015625,50.625,50.55527975107366,80.15625,80.20779391886651,0.0659535676240921,0.10252564400434494,0.07830725610256195,0.06595507264137268
10.8,0.2714499831199646,0.791015625,0.791015625,50.888671875,50.88866371787485,79.98046875,80.03025221482902,0.87890625,0.87890625,66.181640625,66.59351814950979,107.40234375,100.88824256924761,0.791015625,0.791015625,54.84375,55.07616552620848,88.59375,88.16203168143575,0.791015625,0.791015625,50.888671875,50.88866371787485,79.98046875,80.03055447782042,0.06600666791200638,0.10351935029029846,0.07826338708400726,0.06600689888000488
10.82,0.28491562604904175,0.791015625,0.791015625,51.240234375,51.212349519110774,79.892578125,79.90179961107964,0.87890625,0.87890625,64.86328125,65.4398833711988,107.314453125,102.31146683953266,0.791015625,0.791015625,53.876953125,54.170738099412624,88.857421875,88.55645329060631,0.791015625,0.791015625,51.240234375,51.212349519110774,79.892578125,79.90185826227076,0.06611639261245728,0.104393869638443,0.07814863324165344,0.06611645966768265
10.84,0.2983812689781189,0.791015625,0.791015625,51.50390625,51.50390278543477,79.716796875,79.7693957335133,0.87890625,0.87890625,63.369140625,64.13126764988387,106.787109375,103.55890985981773,0.791015625,0.791015625,53.0859375,53.29066955351466,89.208984375,88.92162955452261,0.791015625,0.791015625,51.50390625,51.50390278543477,79.716796875,79.76934684305523,0.06619807332754135,0.10519827902317047,0.07810330390930176,0.06619805097579956
10.86,0.31184691190719604,0.791015625,0.791015625,51.767578125,51.76365662107431,79.541015625,79.5913393363084,0.87890625,0.87890625,61.875,62.713811229372375,105.908203125,104.63057163010279,0.791015625,0.791015625,52.294921875,52.480099646678056,89.384765625,89.2296715146662,0.791015625,0.791015625,51.767578125,51.76365662107431,79.541015625,79.59132821646477,0.06621861457824707,0.10594385117292404,0.07810141891241074,0.06621850281953812
10.88,0.3253125548362732,0.791015625,0.791015625,52.119140625,52.10461518442164,79.365234375,79.4150500496379,0.87890625,0.87890625,60.29296875,61.23236790488731,104.765625,105.52645215038785,0.791015625,0.791015625,51.591796875,51.72796734422577,89.47265625,89.43085498065675,0.791015625,0.791015625,52.119140625,52.10461518442164,79.365234375,79.41504761483382,0.06631884723901749,0.10666703432798386,0.0780453234910965,0.0663188099861145
10.9,0.33877819776535034,0.791015625,0.791015625,52.294921875,52.29492187500001,79.189453125,79.23915805026985,0.87890625,0.87890625,58.623046875,59.677011632161495,103.18359375,106.2465514206729,0.791015625,0.791015625,50.888671875,51.019142373847885,89.384765625,89.46199315469397,0.791015625,0.791015625,52.294921875,52.29492187500001,79.189453125,79.23915752192045,0.06630560010671616,0.10730305314064026,0.07781484723091125,0.06630560755729675
10.92,0.3522438406944275,0.791015625,0.791015625,52.55859375,52.554468256397556,79.013671875,79.06335279133135,0.791015625,0.8056853628643198,56.865234375,58.04387828922285,101.162109375,106.79086944095798,0.791015625,0.791015625,50.185546875,50.31564080215672,89.12109375,89.31735007873118,0.791015625,0.791015625,52.55859375,52.554468256397556,79.013671875,79.06335267690793,0.06636051833629608,0.10778290033340454,0.07735743373632431,0.06636054068803787
10.94,0.36570948362350464,0.791015625,0.791015625,52.91015625,52.8958785495217,78.837890625,78.8875663428788,0.791015625,0.791015625,55.1953125,56.371416039655486,98.876953125,107.15940621124305,0.791015625,0.791015625,49.482421875,49.61249284144666,88.505859375,88.99692575276842,0.791015625,0.791015625,52.91015625,52.8958785495217,78.837890625,78.8875663181091,0.06649986654520035,0.10822942107915878,0.07667011767625809,0.06649988889694214
10.96,0.3791751265525818,0.791015625,0.791015625,53.173828125,53.17379632399856,78.57421875,78.68439128541185,0.791015625,0.791015625,53.61328125,54.721892189631006,96.328125,107.35216173152811,0.791015625,0.791015625,48.779296875,48.909366449323684,87.71484375,88.50567333650065,0.791015625,0.791015625,53.173828125,53.17379632399856,78.57421875,78.68439128345135,0.06656896322965622,0.10855965316295624,0.07575350999832153,0.06656888127326965
10.98,0.39264076948165894,0.791015625,0.791015625,53.4375,53.433974643149554,78.3984375,78.46746459295495,0.791015625,0.791015625,51.943359375,53.082642486282815,93.603515625,107.36913600181316,0.791015625,0.791015625,48.1640625,48.252405904613504,86.66015625,87.89176981454777,0.791015625,0.791015625,53.4375,53.433974643149554,78.3984375,78.46746459219139,0.0666213184595108,0.10871163755655289,0.07468531280755997,0.06662135571241379
11.0,0.4061064124107361,0.791015625,0.791015625,53.701171875,53.70059365676086,78.22265625,78.27730895579987,0.791015625,0.791015625,50.361328125,51.45048047014585,90.87890625,107.21032902209824,0.791015625,0.791015625,47.4609375,47.591698212383534,85.60546875,87.1577400674273,0.791015625,0.791015625,53.701171875,53.70059365676086,78.22265625,78.2773089555704,0.06670402735471725,0.10867375880479813,0.07345392554998398,0.06670401990413666
11.02,0.41957205533981323,0.791015625,0.791015625,53.96484375,53.962804244942404,77.87109375,78.0545837549407,0.791015625,0.791015625,49.04296875,49.91507036711338,88.330078125,106.87574079238331,0.791015625,0.791015625,47.021484375,47.047697751155965,84.638671875,86.35745931514464,0.791015625,0.791015625,53.96484375,53.962804244942404,77.87109375,78.05458375495014,0.06676235049962997,0.10839097201824188,0.07216563820838928,0.06676235795021057
11.040000000000001,0.4330376982688904,0.791015625,0.791015625,54.228515625,54.22752371492351,77.6953125,77.79659972709074,0.791015625,0.791015625,47.724609375,48.48799588134511,85.95703125,106.36537131266837,0.791015625,0.791015625,46.40625,46.51145468586787,83.583984375,85.51540049516161,0.791015625,0.791015625,54.228515625,54.22752371492351,77.6953125,77.79659972709527,0.06680475920438766,0.10781443119049072,0.0708310604095459,0.06680472195148468
11.06,0.44650334119796753,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.58515224063002,0.791015625,0.791015625,46.669921875,47.20587426468046,84.19921875,105.67922058295343,0.791015625,0.791015625,45.966796875,45.99079013066484,82.79296875,84.65544132965184,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.58515224063174,0.06680763512849808,0.10689026862382889,0.06948740780353546,0.06680767238140106
11.08,0.4599689841270447,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.39742032795002,0.791015625,0.791015625,45.966796875,46.20454028764918,82.79296875,104.8172886032385,0.791015625,0.791015625,45.615234375,45.62161262115394,82.177734375,83.82972697565161,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.3974203279505,0.0668354332447052,0.10552019625902176,0.06823223829269409,0.066835418343544
11.1,0.4734346270561218,0.791015625,0.791015625,54.84375,54.83962450641998,77.16796875,77.21853833529053,0.791015625,0.791015625,45.52734375,45.56923299052105,82.001953125,103.77957537352357,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,83.08651123362483,0.791015625,0.791015625,54.84375,54.83962450641998,77.16796875,77.21853833529065,0.0669674277305603,0.1036306619644165,0.06714358925819397,0.06696746498346329
11.120000000000001,0.486900269985199,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08945263684978,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,102.56608089380865,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.48818129432335,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08945263684981,0.06686674803495407,0.10115604102611542,0.06631287187337875,0.06686674058437347
11.14,0.5003659129142761,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,101.17680516409371,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.01027726178019,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09838004410266876,0.06561459600925446,0.06695561856031418
11.16,0.5138315558433533,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,99.6117481843788,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.70300921613382,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0952378362417221,0.06519778817892075,0.06695561856031418
11.18,0.5272971987724304,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.87090995466387,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56954373358694,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09178641438484192,0.06506708264350891,0.06695561856031418
