time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
9.88,0.6520300507545471,0.791015625,0.791015625,59.765625,59.71056328401337,85.4296875,82.57809410279312,0.791015625,0.791015625,47.98828125,47.978393800341,81.123046875,81.12900041612423,0.791015625,0.791015625,47.98828125,47.978393800341,81.123046875,81.12900041612423,0.791015625,0.791015625,58.974609375,58.96897957926874,84.111328125,82.01569772979171,0.07696616649627686,0.06549772620201111,0.0654977560043335,0.0756160318851471
9.9,0.6654956936836243,0.791015625,0.791015625,60.205078125,60.18215952933419,86.396484375,83.616501833006,0.791015625,0.791015625,48.33984375,48.32983552116166,81.03515625,81.04075402512869,0.791015625,0.791015625,48.33984375,48.32983552116166,81.03515625,81.04075402512869,0.791015625,0.791015625,59.23828125,59.23798399825265,84.990234375,82.9156552856621,0.07840654999017715,0.0655617043375969,0.06556171923875809,0.07669717073440552
9.92,0.6789613366127014,0.791015625,0.791015625,60.29296875,60.29296875000001,87.36328125,84.64331438108543,0.791015625,0.791015625,48.69140625,48.68145451772105,80.859375,80.91618952429545,0.791015625,0.791015625,48.69140625,48.68145451772105,80.859375,80.91618952429545,0.791015625,0.791015625,59.23828125,59.23828124999999,85.693359375,83.79284670310955,0.07943578064441681,0.06559494137763977,0.06559493392705917,0.07747439295053482
9.94,0.6924269795417786,0.791015625,0.791015625,60.1171875,60.1171875,88.06640625,85.6338177523576,0.791015625,0.791015625,49.04296875,49.032990669234806,80.771484375,80.78215706994663,0.791015625,0.791015625,49.04296875,49.032990669234806,80.771484375,80.78215706994663,0.791015625,0.791015625,58.974609375,58.97873486860245,86.220703125,84.61412804028934,0.08013322949409485,0.06563089787960052,0.06563092023134232,0.07793346047401428
9.96,0.7058926224708557,0.791015625,0.791015625,59.765625,59.79438183562942,88.76953125,86.57551126739939,0.791015625,0.791015625,49.306640625,49.306551390440326,80.68359375,80.68850568546785,0.791015625,0.791015625,49.306640625,49.306551390440326,80.68359375,80.68850568546785,0.791015625,0.791015625,58.53515625,58.580676484968954,86.66015625,85.36225433718515,0.08066977560520172,0.06568095088005066,0.06568098813295364,0.07821942120790482
9.98,0.7193582653999329,0.791015625,0.791015625,59.23828125,59.29813967027304,89.296875,87.45256176896733,0.791015625,0.791015625,49.5703125,49.56715256522393,80.595703125,80.60162229715895,0.791015625,0.791015625,49.5703125,49.56715256522393,80.595703125,80.60162229715895,0.791015625,0.791015625,57.919921875,58.01429942460611,87.099609375,86.04174808632871,0.08104078471660614,0.06573916971683502,0.06573911011219025,0.0783344954252243
10.0,0.73282390832901,0.791015625,0.791015625,58.623046875,58.713361403108415,89.82421875,88.26275084060907,0.791015625,0.791015625,50.009765625,49.96181941746968,80.419921875,80.47626357792468,0.791015625,0.791015625,50.009765625,49.96181941746968,80.419921875,80.47626357792468,0.791015625,0.791015625,57.216796875,57.34704267730857,87.5390625,86.66297297142009,0.08132775127887726,0.06584756821393967,0.06584753841161728,0.07835982739925385
10.02,0.7462895512580872,0.791015625,0.791015625,57.83203125,58.01246383331328,90.263671875,89.0012190834862,0.791015625,0.791015625,50.2734375,50.27343538639862,80.33203125,80.3426019655735,0.791015625,0.791015625,50.2734375,50.27343538639862,80.33203125,80.3426019655735,0.791015625,0.791015625,56.42578125,56.60344325268184,87.890625,87.21942655941245,0.08151624351739883,0.06590649485588074,0.06590648740530014,0.0783185362815857
10.040000000000001,0.7597551941871643,0.791015625,0.791015625,57.041015625,57.22250997923379,90.703125,89.67241135973951,0.791015625,0.791015625,50.625,50.59668887105304,80.068359375,80.19298383131803,0.791015625,0.791015625,50.625,50.59668887105304,80.068359375,80.19298383131803,0.791015625,0.791015625,55.458984375,55.74622257219702,88.330078125,87.73361546611495,0.08165717124938965,0.06596849113702774,0.06596843153238297,0.078229159116745
10.06,0.7732208371162415,0.791015625,0.791015625,56.07421875,56.36169051990259,91.142578125,90.28672355843406,0.791015625,0.791015625,50.888671875,50.88866853899857,79.98046875,80.010863206283,0.791015625,0.791015625,50.888671875,50.88866853899857,79.98046875,80.010863206283,0.791015625,0.791015625,54.66796875,54.871031040620565,88.681640625,88.20658902734864,0.08177176862955093,0.06598621606826782,0.06598620116710663,0.07817615568637848
10.08,0.7866864800453186,0.791015625,0.791015625,55.1953125,55.447515511461994,91.318359375,90.796677766875,0.791015625,0.791015625,51.240234375,51.21203687571069,79.8046875,79.8517569649178,0.791015625,0.791015625,51.240234375,51.21203687571069,79.8046875,79.8517569649178,0.791015625,0.791015625,53.7890625,54.0241809444999,89.033203125,88.63859525471473,0.08181536942720413,0.06606321036815643,0.06606321036815643,0.07816202193498611
10.1,0.8001521229743958,0.791015625,0.791015625,54.31640625,54.56048202171456,91.40625,91.16918824774021,0.791015625,0.791015625,51.50390625,51.50390288053145,79.716796875,79.72550232042117,0.791015625,0.791015625,51.50390625,51.50390288053145,79.716796875,79.72550232042117,0.791015625,0.791015625,52.998046875,53.18899235685068,89.208984375,88.99207832827899,0.08179665356874466,0.06615252047777176,0.06615254282951355,0.07814114540815353
10.120000000000001,0.8136177659034729,0.791015625,0.791015625,53.4375,53.67985549456676,91.494140625,91.41633221927596,0.791015625,0.791015625,51.767578125,51.76365384176494,79.541015625,79.59408498607363,0.791015625,0.791015625,51.767578125,51.76365384176494,79.541015625,79.59408498607363,0.791015625,0.791015625,52.20703125,52.39004210833095,89.384765625,89.26699432793122,0.08169371634721756,0.06622135639190674,0.06622134149074554,0.07810991257429123
10.14,0.82708340883255,0.791015625,0.791015625,52.55859375,52.80059185757008,91.40625,91.49163634066292,0.791015625,0.791015625,52.119140625,52.10461862308182,79.27734375,79.38785419582685,0.791015625,0.791015625,52.119140625,52.10461862308182,79.27734375,79.38785419582685,0.791015625,0.791015625,51.50390625,51.63974974598529,89.47265625,89.44464907108872,0.08141475915908813,0.06629179418087006,0.06629175692796707,0.07802855968475342
10.16,0.8405490517616272,0.791015625,0.791015625,51.6796875,51.92161166140618,91.142578125,91.39115921204986,0.791015625,0.791015625,52.3828125,52.38278236441241,79.1015625,79.17072128069853,0.791015625,0.791015625,52.3828125,52.38278236441241,79.1015625,79.17072128069853,0.791015625,0.791015625,50.80078125,50.9312287051269,89.384765625,89.45378957275143,0.08092333376407623,0.06631431728601456,0.06631430238485336,0.07777153700590134
10.18,0.8540146946907043,0.791015625,0.791015625,50.888671875,51.081036049549084,90.52734375,91.11490083343682,0.791015625,0.791015625,52.734375,52.707281119815114,79.013671875,79.02720268038539,0.791015625,0.791015625,52.734375,52.707281119815114,79.013671875,79.02720268038539,0.791015625,0.791015625,50.09765625,50.22774876514073,89.033203125,89.28714882441413,0.08023056387901306,0.06646178662776947,0.06646179407835007,0.07728451490402222
10.200000000000001,0.8674803376197815,0.791015625,0.791015625,50.09765625,50.28088102252724,89.560546875,90.66286120482377,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.88767704294115,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.88767704294115,0.791015625,0.791015625,49.39453125,49.52460213080911,88.41796875,88.94472682607685,0.07931945472955704,0.0665130540728569,0.06651303172111511,0.07656805217266083
10.22,0.8809459805488586,0.791015625,0.791015625,49.306640625,49.488525692045414,88.59375,90.03508214446872,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008999681,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008999681,0.791015625,0.791015625,48.69140625,48.821475819133106,87.5390625,88.42987528093677,0.07816991209983826,0.06656507402658463,0.06656508147716522,0.0756191685795784
10.24,0.8944116234779358,0.791015625,0.791015625,48.515625,48.69732148746864,87.36328125,89.24210481583071,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802225623,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802225623,0.791015625,0.791015625,48.076171875,48.164515279134754,86.572265625,87.79053389606817,0.0767923966050148,0.06669604033231735,0.06669600307941437,0.0745154470205307
10.26,0.9078772664070129,0.791015625,0.791015625,47.8125,47.94814944639111,86.1328125,88.35612835398585,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036560474,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036560474,0.791015625,0.791015625,47.4609375,47.5480096587156,85.517578125,87.0597573534512,0.0753033459186554,0.0666782483458519,0.0666782408952713,0.07330089807510376
10.28,0.9213429093360901,0.791015625,0.791015625,47.109375,47.23980886077646,84.90234375,87.40464976324995,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497553556,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497553556,0.791015625,0.791015625,46.93359375,46.98429956867145,84.375,86.24899050881307,0.07374311983585358,0.06671085208654404,0.06671092659235,0.07199430465698242
10.3,0.9348085522651672,0.791015625,0.791015625,46.494140625,46.58251771773605,83.759765625,86.40988258529205,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260935032,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260935032,0.791015625,0.791015625,46.40625,46.459361101121274,83.49609375,85.39114502056516,0.07214675098657608,0.06678362190723419,0.06678356230258942,0.07064114511013031
10.32,0.9482741951942444,0.791015625,0.791015625,45.966796875,46.01752237545277,82.79296875,85.40445851608916,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.57636622671667,0.791015625,0.791015625,54.4921875,54.48998509251274,77.51953125,77.57636622671667,0.791015625,0.791015625,45.87890625,45.9316457680094,82.705078125,84.53821291448978,0.07057041674852371,0.06689000129699707,0.06688998639583588,0.06930792331695557
10.34,0.9617398381233215,0.791015625,0.791015625,45.615234375,45.620144622901115,82.177734375,84.44240577782904,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.39506927058235,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.39506927058235,0.791015625,0.791015625,45.615234375,45.61523697003717,82.08984375,83.71828269945594,0.06910671293735504,0.0668334886431694,0.0668334811925888,0.06807245314121246
10.36,0.9752054810523987,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,83.5779009631085,0.791015625,0.791015625,54.84375,54.839624506397556,77.16796875,77.21800433476103,0.791015625,0.791015625,54.84375,54.839624506397556,77.16796875,77.21800433476103,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,82.99594857898698,0.06783711165189743,0.0669669657945633,0.0669669657945633,0.06701686233282089
10.38,0.9886711239814758,0.791015625,0.791015625,45.263671875,45.263671875,81.73828125,82.8637689376051,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08934851629535,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08934851629535,0.791015625,0.791015625,45.263671875,45.263671875,81.73828125,82.42115791952314,0.06679320335388184,0.06686663627624512,0.0668666735291481,0.06617812812328339
10.4,0.002136826515197754,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.27917530353119,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.96449628985476,0.06598261743783951,0.06695559620857239,0.06695561856031418,0.0655522495508194
10.42,0.015602484345436096,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.86686192108296,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.67801759271433,0.06541953980922699,0.06695559620857239,0.06695561856031418,0.06516408175230026
10.44,0.02906814217567444,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.629085841968,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56504816525494,0.06514672935009003,0.06695559620857239,0.06695561856031418,0.06506107747554779
10.46,0.04253380000591278,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.0650830790400505,0.06701479852199554,0.06701483577489853,0.0650830939412117
10.48,0.05599945783615112,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.1953125,55.19118700639756,77.607421875,77.31520145363947,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.31520145363947,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.06510910391807556,0.0674319714307785,0.06733936071395874,0.06510908901691437
10.5,0.06946511566638947,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,81.5625,0.791015625,0.791015625,55.458984375,55.458514922467714,78.22265625,77.65288514514327,0.791015625,0.791015625,55.458984375,55.43022753937057,78.134765625,77.6525229617578,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,81.5625,0.06518919765949249,0.0680016353726387,0.06796994805335999,0.06518924236297607
10.52,0.08293077349662781,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,81.48927911286432,0.791015625,0.791015625,56.07421875,55.90221397606042,79.1015625,78.16510464282906,0.791015625,0.791015625,55.8984375,55.87182654269217,78.837890625,78.14097026041249,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,81.48927911286432,0.0652071163058281,0.06891274452209473,0.06885906308889389,0.06520713120698929
10.540000000000001,0.09639643132686615,0.791015625,0.791015625,46.494140625,46.49410882399856,81.38671875,81.39154019418652,0.791015625,0.791015625,56.77734375,56.64307023680445,80.15625,78.82217180809864,0.791015625,0.791015625,56.6015625,56.44461546404224,79.8046875,78.7212694000048,0.791015625,0.791015625,46.494140625,46.49410882399856,81.38671875,81.39154019418652,0.0651809349656105,0.0702851191163063,0.06997695565223694,0.0651809349656105
10.56,0.10986208915710449,0.791015625,0.791015625,46.93359375,46.865733219698754,81.38671875,81.38671875,0.791015625,0.791015625,57.568359375,57.390616268684425,81.38671875,79.59007364247105,0.791015625,0.791015625,57.216796875,57.12552133719376,80.771484375,79.41247978777679,0.791015625,0.791015625,46.93359375,46.865733219698754,81.38671875,81.38671875,0.0653185099363327,0.07176947593688965,0.07131829112768173,0.06531853973865509
10.58,0.12332774698734283,0.791015625,0.791015625,47.197265625,47.19725854213783,81.298828125,81.31349786286431,0.791015625,0.791015625,58.359375,58.17824845843164,82.705078125,80.46406036737018,0.791015625,0.791015625,57.919921875,57.78942677510081,81.9140625,80.1819911069779,0.791015625,0.791015625,47.197265625,47.19725854213783,81.298828125,81.31349786286431,0.06536395102739334,0.0734020322561264,0.07271585613489151,0.06536395847797394
10.6,0.13679340481758118,0.791015625,0.791015625,47.63671875,47.56740834946782,81.2109375,81.21575894418653,0.791015625,0.791015625,59.0625,58.926934157883444,84.0234375,81.42396769818713,0.791015625,0.791015625,58.53515625,58.44677347662919,82.96875,81.02676791409432,0.791015625,0.791015625,47.63671875,47.56740834946782,81.2109375,81.21575894418653,0.06540754437446594,0.07507486641407013,0.0741797387599945,0.06540757417678833
10.620000000000001,0.15025906264781952,0.791015625,0.791015625,47.900390625,47.90038274135368,81.123046875,81.12900041612423,0.791015625,0.791015625,59.677734375,59.588864154981124,85.166015625,82.43523559820828,0.791015625,0.791015625,58.974609375,58.95159102495015,84.0234375,81.91316773994258,0.791015625,0.791015625,47.900390625,47.90038274135368,81.123046875,81.12900041612423,0.06546004861593246,0.07670128345489502,0.0755094587802887,0.06546010076999664
10.64,0.16372472047805786,0.791015625,0.791015625,48.33984375,48.27060502892234,81.03515625,81.04075402512869,0.791015625,0.791015625,60.1171875,60.09414897822933,86.30859375,83.4683691280935,0.791015625,0.791015625,59.23828125,59.23827492894731,84.90234375,82.81583438027656,0.791015625,0.791015625,48.33984375,48.27060502892234,81.03515625,81.04075402512869,0.06553199142217636,0.07817544788122177,0.07661128044128418,0.06553201377391815
10.66,0.1771903783082962,0.791015625,0.791015625,48.603515625,48.603507788283046,80.859375,80.91618952429545,0.791015625,0.791015625,60.29296875,60.29296875000001,87.275390625,84.50494432099612,0.791015625,0.791015625,59.23828125,59.23828124999999,85.60546875,83.69524860508146,0.791015625,0.791015625,48.603515625,48.603507788283046,80.859375,80.91618952429545,0.0655534416437149,0.07931210845708847,0.07738648355007172,0.06555341929197311
10.68,0.19065603613853455,0.791015625,0.791015625,48.8671875,48.86336659349965,80.771484375,80.78215706994663,0.791015625,0.791015625,60.205078125,60.20507812499999,87.978515625,85.50376968233812,0.791015625,0.791015625,58.974609375,58.97873486860245,86.220703125,84.5302974501671,0.791015625,0.791015625,48.8671875,48.86336659349965,80.771484375,80.78215706994663,0.06553564220666885,0.08011408150196075,0.07785630971193314,0.06553567200899124
10.700000000000001,0.2041216939687729,0.791015625,0.791015625,49.306640625,49.26039887204115,80.68359375,80.68850568546785,0.791015625,0.791015625,59.765625,59.83624533076394,88.681640625,86.45277223039139,0.791015625,0.791015625,58.623046875,58.637324575478274,86.572265625,85.28163769724915,0.791015625,0.791015625,49.306640625,49.26039887204115,80.68359375,80.68850568546785,0.0656537115573883,0.08059565722942352,0.07820004224777222,0.0656537190079689
10.72,0.21758735179901123,0.791015625,0.791015625,49.5703125,49.570310470929186,80.595703125,80.60162229715895,0.791015625,0.791015625,59.326171875,59.34874666013513,89.208984375,87.3362197870875,0.791015625,0.791015625,58.0078125,58.12662828842411,87.01171875,85.95943547717421,0.791015625,0.791015625,49.5703125,49.570310470929186,80.595703125,80.60162229715895,0.06574112921953201,0.08097101747989655,0.07835876941680908,0.06574106216430664
10.74,0.23105300962924957,0.791015625,0.791015625,49.921875,49.89355490523894,80.419921875,80.47626357792468,0.791015625,0.791015625,58.7109375,58.819408930361284,89.82421875,88.16395442291802,0.791015625,0.791015625,57.3046875,57.434356801058726,87.5390625,86.59377022516699,0.791015625,0.791015625,49.921875,49.89355490523894,80.419921875,80.47626357792468,0.06580343842506409,0.08132214099168777,0.07836656272411346,0.06580343842506409
10.76,0.24451866745948792,0.791015625,0.791015625,50.185546875,50.18554354161499,80.33203125,80.3426019655735,0.791015625,0.791015625,57.919921875,58.0981993153894,90.263671875,88.92343139204333,0.791015625,0.791015625,56.513671875,56.691325052386844,87.890625,87.16911824161406,0.791015625,0.791015625,50.185546875,50.18554354161499,80.33203125,80.3426019655735,0.06584721058607101,0.08150211721658707,0.07833591848611832,0.06584715843200684
10.78,0.25798434019088745,0.791015625,0.791015625,50.625,50.55527975107366,80.15625,80.20779391886651,0.791015625,0.791015625,57.12890625,57.31010519250379,90.703125,89.6127220474051,0.791015625,0.791015625,55.72265625,55.903770639543694,88.330078125,87.69844539951325,0.791015625,0.791015625,50.625,50.55527975107366,80.15625,80.20779391886651,0.06595505028963089,0.0816536620259285,0.07830725610256195,0.06595507264137268
10.8,0.2714499831199646,0.791015625,0.791015625,50.888671875,50.88866371787485,79.98046875,80.03055447782042,0.791015625,0.791015625,56.162109375,56.44956228161024,90.966796875,90.20798450606179,0.791015625,0.791015625,54.84375,55.07616552620848,88.59375,88.16203168143575,0.791015625,0.791015625,50.888671875,50.88866371787485,79.98046875,80.03055447782042,0.06600695848464966,0.081736721098423,0.07826338708400726,0.06600689888000488
10.82,0.28491562604904175,0.791015625,0.791015625,51.240234375,51.212349519110774,79.892578125,79.90185826227076,0.791015625,0.791015625,55.283203125,55.535401360685945,91.318359375,90.73095131758033,0.791015625,0.791015625,53.876953125,54.170738099412624,88.857421875,88.55645329060631,0.791015625,0.791015625,51.240234375,51.212349519110774,79.892578125,79.90185826227076,0.06611645966768265,0.08178474009037018,0.07814863324165344,0.06611645966768265
10.84,0.2983812689781189,0.791015625,0.791015625,51.50390625,51.50390278543477,79.716796875,79.76934684305523,0.791015625,0.791015625,54.404296875,54.648371620665166,91.40625,91.12782174855074,0.791015625,0.791015625,53.0859375,53.29066955351466,89.208984375,88.92162955452261,0.791015625,0.791015625,51.50390625,51.50390278543477,79.716796875,79.76934684305523,0.06619804352521896,0.08178844302892685,0.07810330390930176,0.06619805097579956
10.86,0.31184691190719604,0.791015625,0.791015625,51.767578125,51.76365662107431,79.541015625,79.59132821646477,0.791015625,0.791015625,53.525390625,53.76774590569326,91.494140625,91.39592366351232,0.791015625,0.791015625,52.294921875,52.480099646678056,89.384765625,89.2296715146662,0.791015625,0.791015625,51.767578125,51.76365662107431,79.541015625,79.59132821646477,0.06621856987476349,0.08170659095048904,0.07810141891241074,0.06621850281953812
10.88,0.3253125548362732,0.791015625,0.791015625,52.119140625,52.10461518442164,79.365234375,79.41504761483382,0.791015625,0.791015625,52.734375,52.926830209923835,91.40625,91.49165665579076,0.791015625,0.791015625,51.591796875,51.72796734422577,89.47265625,89.43085498065675,0.791015625,0.791015625,52.119140625,52.10461518442164,79.365234375,79.41504761483382,0.06631884723901749,0.08146879822015762,0.0780453234910965,0.0663188099861145
10.9,0.33877819776535034,0.791015625,0.791015625,52.294921875,52.29492187500001,79.189453125,79.23915752192045,0.791015625,0.791015625,51.767578125,52.05596555254395,91.142578125,91.4116083980692,0.791015625,0.791015625,50.888671875,51.019142373847885,89.384765625,89.46199315469397,0.791015625,0.791015625,52.294921875,52.29492187500001,79.189453125,79.23915752192045,0.06630560010671616,0.08100280910730362,0.07781484723091125,0.06630560755729675
10.92,0.3522438406944275,0.791015625,0.791015625,52.55859375,52.554468256397556,79.013671875,79.06335267690793,0.791015625,0.791015625,50.9765625,51.179916152230774,90.615234375,91.15577889034763,0.791015625,0.791015625,50.185546875,50.31564080215672,89.12109375,89.31735007873118,0.791015625,0.791015625,52.55859375,52.554468256397556,79.013671875,79.06335267690793,0.06636051833629608,0.08032269030809402,0.07735743373632431,0.06636054068803787
10.94,0.36570948362350464,0.791015625,0.791015625,52.91015625,52.8958785495217,78.837890625,78.8875663181091,0.791015625,0.791015625,50.185546875,50.37049937260873,89.82421875,90.72416813262609,0.791015625,0.791015625,49.482421875,49.61249284144666,88.505859375,88.99692575276842,0.791015625,0.791015625,52.91015625,52.8958785495217,78.837890625,78.8875663181091,0.06649986654520035,0.07943620532751083,0.07667011767625809,0.06649988889694214
10.96,0.3791751265525818,0.791015625,0.791015625,53.173828125,53.17379632399856,78.57421875,78.68439128345135,0.791015625,0.791015625,49.39453125,49.57666251408616,88.681640625,90.11677612490453,0.791015625,0.791015625,48.779296875,48.909366449323684,87.71484375,88.50567333650065,0.791015625,0.791015625,53.173828125,53.17379632399856,78.57421875,78.68439128345135,0.06656896322965622,0.07831461727619171,0.07575350999832153,0.06656888127326965
10.98,0.39264076948165894,0.791015625,0.791015625,53.4375,53.433974643149554,78.3984375,78.46746459219139,0.791015625,0.791015625,48.603515625,48.78524661422035,87.5390625,89.34206290238765,0.791015625,0.791015625,48.1640625,48.252405904613504,86.66015625,87.89176981454777,0.791015625,0.791015625,53.4375,53.433974643149554,78.3984375,78.46746459219139,0.0666213184595108,0.07696227729320526,0.07468531280755997,0.06662135571241379
11.0,0.4061064124107361,0.791015625,0.791015625,53.701171875,53.70059365676086,78.22265625,78.2773089555704,0.791015625,0.791015625,47.900390625,48.03604514291969,86.30859375,88.47132331625329,0.791015625,0.791015625,47.4609375,47.591698212383534,85.60546875,87.1577400674273,0.791015625,0.791015625,53.701171875,53.70059365676086,78.22265625,78.2773089555704,0.06670402735471725,0.0754939392209053,0.07345392554998398,0.06670401990413666
11.02,0.41957205533981323,0.791015625,0.791015625,53.96484375,53.962804244942404,77.87109375,78.05458375495014,0.791015625,0.791015625,47.197265625,47.327699840294166,84.990234375,87.52585750159663,0.791015625,0.791015625,47.021484375,47.047697751155965,84.638671875,86.35745931514464,0.791015625,0.791015625,53.96484375,53.962804244942404,77.87109375,78.05458375495014,0.06676235049962997,0.07394041121006012,0.07216563820838928,0.06676235795021057
11.040000000000001,0.4330376982688904,0.791015625,0.791015625,54.228515625,54.22752371492351,77.6953125,77.79659972709527,0.791015625,0.791015625,46.58203125,46.67040837560726,83.935546875,86.53221251842487,0.791015625,0.791015625,46.40625,46.51145468586787,83.583984375,85.51540049516161,0.791015625,0.791015625,54.228515625,54.22752371492351,77.6953125,77.79659972709527,0.06680475920438766,0.07234340906143188,0.0708310604095459,0.06680472195148468
11.06,0.44650334119796753,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.58515224063174,0.791015625,0.791015625,46.142578125,46.16559624310192,82.96875,85.53574043542872,0.791015625,0.791015625,45.966796875,45.99079013066484,82.79296875,84.65544132965184,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.58515224063174,0.06680763512849808,0.07078926265239716,0.06948740780353546,0.06680767238140106
11.08,0.4599689841270447,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.3974203279505,0.791015625,0.791015625,45.703125,45.73159302723245,82.265625,84.57092551110553,0.791015625,0.791015625,45.615234375,45.62161262115394,82.177734375,83.82972697565161,0.791015625,0.791015625,54.580078125,54.580078125,77.34375,77.3974203279505,0.0668354332447052,0.06931280344724655,0.06823223829269409,0.066835418343544
11.1,0.4734346270561218,0.791015625,0.791015625,54.84375,54.83962450641998,77.16796875,77.21853833529065,0.791015625,0.791015625,45.439453125,45.43945641571996,81.826171875,83.68582782707882,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,83.08651123362483,0.791015625,0.791015625,54.84375,54.83962450641998,77.16796875,77.21853833529065,0.0669674277305603,0.06799076497554779,0.06714358925819397,0.06696746498346329
11.120000000000001,0.486900269985199,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08945263684981,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.94842918017272,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.48818129432335,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08945263684981,0.06686674803495407,0.06695056706666946,0.06631287187337875,0.06686674058437347
11.14,0.5003659129142761,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.34205846866998,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.01027726178019,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0660690888762474,0.06561459600925446,0.06695561856031418
11.16,0.5138315558433533,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.90820777140146,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.70300921613382,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0654757022857666,0.06519778817892075,0.06695561856031418
11.18,0.5272971987724304,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.64897900853241,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56954373358694,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.06517336517572403,0.06506708264350891,0.06695561856031418
