time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
8.64,0.2714522182941437,0.791015625,0.791015625,50.80078125,50.8007777856223,79.98046875,80.03050145774017,0.791015625,0.791015625,56.337890625,56.63161431004497,90.966796875,88.50015022611738,0.791015625,0.791015625,54.931640625,55.1838397285199,88.59375,87.15849968713232,0.791015625,0.791015625,50.80078125,50.8007777856223,79.98046875,80.03050248215308,0.06594227999448776,0.07980860769748688,0.07713307440280914,0.06594230979681015
8.66,0.2882843017578125,0.791015625,0.791015625,51.064453125,51.060531615632264,79.892578125,79.90184795730318,0.791015625,0.791015625,55.1953125,55.61717243600156,91.318359375,89.40133350828167,0.791015625,0.791015625,53.876953125,54.23121785605848,89.033203125,87.86931599382415,0.791015625,0.791015625,51.064453125,51.060531615632264,79.892578125,79.90184815633955,0.06600077450275421,0.08015565574169159,0.07733199745416641,0.06600071489810944
8.68,0.3051163852214813,0.791015625,0.791015625,51.416015625,51.4014901911565,79.716796875,79.76935541171135,0.791015625,0.791015625,54.140625,54.53971698887449,91.40625,90.15083739122164,0.791015625,0.791015625,52.91015625,53.2329642143628,89.208984375,88.46387294787326,0.791015625,0.791015625,51.416015625,51.4014901911565,79.716796875,79.76935524612513,0.06611958891153336,0.08042475581169128,0.0774732157588005,0.06611950695514679
8.700000000000001,0.32194846868515015,0.791015625,0.791015625,51.6796875,51.67965738714965,79.62890625,79.63868053920656,0.791015625,0.791015625,52.998046875,53.44756125000905,91.40625,90.72542328987768,0.791015625,0.791015625,51.943359375,52.25736450436555,89.47265625,88.96290364976174,0.791015625,0.791015625,51.6796875,51.67965738714965,79.62890625,79.63868050511657,0.06620025634765625,0.08061967045068741,0.07763262838125229,0.06620025634765625
8.72,0.33878055214881897,0.791015625,0.791015625,52.03125,52.00415550260877,79.365234375,79.49111925188663,0.791015625,0.791015625,52.03125,52.38486861204742,91.40625,91.12503508979803,0.791015625,0.791015625,51.064453125,51.32358326340445,89.560546875,89.3308485267398,0.791015625,0.791015625,52.03125,52.00415550260877,79.365234375,79.4911193087879,0.06631182879209518,0.08071908354759216,0.07774214446544647,0.06631188094615936
8.74,0.3556126356124878,0.791015625,0.791015625,52.294921875,52.29491814891232,79.189453125,79.2648305434285,0.791015625,0.791015625,51.064453125,51.38707496154616,91.23046875,91.34937464210363,0.791015625,0.791015625,50.2734375,50.46961688472119,89.736328125,89.61201979858323,0.791015625,0.791015625,52.294921875,52.29491814891232,79.189453125,79.26483056705463,0.06633076816797256,0.08067630231380463,0.07783376425504684,0.06633073836565018
8.76,0.3724447190761566,0.791015625,0.791015625,52.55859375,52.55467969298365,79.013671875,79.07027882806341,0.791015625,0.791015625,50.2734375,50.486013679166064,90.87890625,91.39793294440925,0.791015625,0.791015625,49.5703125,49.70836412307566,89.736328125,89.73241954271032,0.791015625,0.791015625,52.55859375,52.55467969298365,79.013671875,79.07027883549974,0.06636732816696167,0.08048172295093536,0.07777651399374008,0.06636735051870346
8.78,0.38927680253982544,0.791015625,0.791015625,52.91015625,52.89562158699005,78.837890625,78.88915474108927,0.791015625,0.791015625,49.306640625,49.597388980048606,90.087890625,91.27070999671486,0.791015625,0.791015625,48.8671875,48.99779389357326,89.208984375,89.67940065478584,0.791015625,0.791015625,52.91015625,52.89562158699005,78.837890625,78.88915474288517,0.06650115549564362,0.08007803559303284,0.0775180459022522,0.06650117039680481
8.8,0.40610888600349426,0.791015625,0.791015625,53.0859375,53.0859375,78.57421875,78.68452570783994,0.791015625,0.791015625,48.1640625,48.58532403168252,88.681640625,90.96770579902048,0.791015625,0.791015625,47.900390625,48.187989790418584,88.06640625,89.4506005168614,0.791015625,0.791015625,53.0859375,53.0859375,78.57421875,78.6845257080016,0.06648657470941544,0.07942654192447662,0.07700565457344055,0.06648654490709305
8.82,0.4229409694671631,0.791015625,0.791015625,53.4375,53.40874316430843,78.3984375,78.46751696057602,0.791015625,0.791015625,47.109375,47.50827050610204,86.8359375,90.48892035132607,0.791015625,0.791015625,46.93359375,47.238676225196855,86.396484375,89.04601912893695,0.791015625,0.791015625,53.4375,53.40874316430843,78.3984375,78.467516960639,0.06659693270921707,0.07853956520557404,0.07623647153377533,0.06659692525863647
8.84,0.4397730529308319,0.791015625,0.791015625,53.701171875,53.70116866489776,78.22265625,78.2773246954449,0.791015625,0.791015625,46.142578125,46.47919359668518,84.90234375,89.8343536536317,0.791015625,0.791015625,45.87890625,46.244237302511685,84.7265625,88.46565649101248,0.791015625,0.791015625,53.701171875,53.70116866489776,78.22265625,78.27732469546383,0.06670461595058441,0.07742062956094742,0.07522799074649811,0.06670460104942322
8.86,0.45660513639450073,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.06970160821564,0.791015625,0.791015625,45.263671875,45.52906664506815,83.232421875,89.00400570593732,0.791015625,0.791015625,45.263671875,45.40241482741283,83.056640625,87.70951260308802,0.791015625,0.791015625,53.876953125,53.876953125,77.958984375,78.06970160821815,0.06669066846370697,0.07605583220720291,0.07398654520511627,0.06669068336486816
8.88,0.47343721985816956,0.791015625,0.791015625,54.228515625,54.1997587893235,77.783203125,77.85244256895757,0.791015625,0.791015625,45.0,45.00842343434912,82.08984375,87.99787650824292,0.791015625,0.791015625,45.0,45.000539863358256,82.08984375,86.77758746516356,0.791015625,0.791015625,54.228515625,54.1997587893235,77.783203125,77.85244256895858,0.06682444363832474,0.07443281263113022,0.07250996679067612,0.06682443618774414
8.9,0.4902693033218384,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.63294595389027,0.791015625,0.791015625,45.087890625,45.087890625,81.73828125,86.81596606054853,0.791015625,0.791015625,45.087890625,45.087890625,81.73828125,85.67054470077068,0.791015625,0.791015625,54.404296875,54.404296875,77.51953125,77.63294595389053,0.0668482780456543,0.07257457077503204,0.07082659751176834,0.0668482780456543
8.92,0.5071013569831848,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41404688915377,0.791015625,0.791015625,45.52734375,45.456723419236056,81.5625,85.55658477364048,0.791015625,0.791015625,45.52734375,45.456723419236056,81.5625,84.55924770542792,0.791015625,0.791015625,54.66796875,54.663843256397556,77.34375,77.41404688915387,0.06693877279758453,0.07070212811231613,0.06924358010292053,0.06693876534700394
8.94,0.5239334106445312,0.791015625,0.791015625,54.931640625,54.931171172467714,76.9921875,77.17651969613816,0.791015625,0.791015625,45.87890625,45.873827777780406,81.5625,84.46151995237184,0.791015625,0.791015625,45.87890625,45.873827777780406,81.5625,83.62270804420362,0.791015625,0.791015625,54.931640625,54.931171172467714,76.9921875,77.17651969613817,0.06703312695026398,0.06918642669916153,0.06799410283565521,0.06703314185142517
8.96,0.5407654643058777,0.791015625,0.791015625,55.1953125,55.19311009251275,76.904296875,76.95816425073764,0.791015625,0.791015625,46.23046875,46.21723533716386,81.474609375,83.5267993156911,0.791015625,0.791015625,46.23046875,46.21723533716386,81.474609375,82.8437275788272,0.791015625,0.791015625,55.1953125,55.19311009251275,76.904296875,76.95816425073765,0.06714461743831635,0.06794460117816925,0.06700723618268967,0.06714463233947754
8.98,0.5575975179672241,0.791015625,0.791015625,55.72265625,55.62483417586469,77.080078125,76.91063764618582,0.791015625,0.791015625,46.58203125,46.57337908567178,81.38671875,82.74944303971411,0.791015625,0.791015625,46.58203125,46.57337908567178,81.38671875,82.21814605538495,0.791015625,0.791015625,55.634765625,55.58380771727949,77.080078125,76.91063764618582,0.0675777867436409,0.0669887512922287,0.06628361344337463,0.06753253191709518
9.0,0.5744295716285706,0.791015625,0.791015625,56.337890625,56.2509935767709,77.783203125,77.03889229163401,0.791015625,0.791015625,46.93359375,46.92296858259719,81.38671875,82.14705985844026,0.791015625,0.791015625,46.93359375,46.92296858259719,81.38671875,81.7671750022424,0.791015625,0.791015625,56.162109375,56.1090387016985,77.6953125,77.038892291634,0.0683821588754654,0.06631572544574738,0.06582587957382202,0.06822255253791809
9.02,0.591261625289917,0.791015625,0.791015625,57.216796875,56.98013280651515,79.013671875,77.34292818708222,0.791015625,0.791015625,47.28515625,47.275483575787845,81.298828125,81.69125795710711,0.791015625,0.791015625,47.28515625,47.275483575787845,81.298828125,81.4519887432252,0.791015625,0.791015625,57.041015625,56.788782422745314,78.662109375,77.34292818708218,0.06945835798978806,0.06587161123752594,0.06557076424360275,0.06924009323120117
9.040000000000001,0.6080936789512634,0.791015625,0.791015625,58.095703125,57.85487014993908,80.595703125,77.82274533253042,0.791015625,0.791015625,47.63671875,47.626608469271794,81.2109375,81.3709023528446,0.791015625,0.791015625,47.63671875,47.626608469271794,81.2109375,81.25197914096212,0.791015625,0.791015625,57.65625,57.54721289851304,79.98046875,77.82274533253036,0.0708598718047142,0.06562580913305283,0.06547940522432327,0.07050403952598572
9.06,0.6249257326126099,0.791015625,0.791015625,58.974609375,58.73292556561455,82.44140625,78.4783437279786,0.791015625,0.791015625,47.98828125,47.97837676528482,81.123046875,81.16678832307394,0.791015625,0.791015625,47.98828125,47.97837676528482,81.123046875,81.13067626369518,0.791015625,0.791015625,58.53515625,58.3029801301164,81.5625,78.47834372797853,0.07242826372385025,0.06554415076971054,0.06549981236457825,0.0719233974814415
9.08,0.6417577862739563,0.791015625,0.791015625,59.677734375,59.53064080960447,84.111328125,79.30972337342678,0.791015625,0.791015625,48.33984375,48.329843528030075,81.03515625,81.04325541376535,0.791015625,0.791015625,48.33984375,48.329843528030075,81.03515625,81.04039666623737,0.791015625,0.791015625,58.974609375,58.93372897116536,83.056640625,79.30972337342669,0.07406594604253769,0.06556478142738342,0.06556129455566406,0.07335302978754044
9.1,0.6585898399353027,0.791015625,0.791015625,60.205078125,60.149757826672996,85.78125,80.31688426887497,0.791015625,0.791015625,48.69140625,48.68145079190023,80.859375,80.91304686978508,0.791015625,0.791015625,48.69140625,48.68145079190023,80.859375,80.91677717672236,0.791015625,0.791015625,59.326171875,59.321048134512495,84.375,80.31688426887487,0.07564745098352432,0.06559119373559952,0.06559562683105469,0.07464147359132767
9.120000000000001,0.6754218935966492,0.791015625,0.791015625,60.29296875,60.29296875000001,87.099609375,81.49982641432317,0.791015625,0.791015625,49.04296875,49.03299241110638,80.771484375,80.78148940396123,0.791015625,0.791015625,49.04296875,49.03299241110638,80.771484375,80.78228456279408,0.791015625,0.791015625,59.326171875,59.32617187500001,85.517578125,81.4900210545694,0.07679171115159988,0.06563013792037964,0.06563105434179306,0.07560855150222778
9.14,0.6922539472579956,0.791015625,0.791015625,60.029296875,60.033422368602444,88.2421875,82.85115268881368,0.791015625,0.791015625,49.306640625,49.30655134978392,80.68359375,80.6885515302179,0.791015625,0.791015625,49.306640625,49.30655134978392,80.68359375,80.688497800061,0.791015625,0.791015625,58.88671875,58.95733908076394,86.30859375,82.68689053351817,0.07758194953203201,0.06568105518817902,0.06568098813295364,0.07617614418268204
9.16,0.709086000919342,0.791015625,0.791015625,59.501953125,59.591842639247524,89.033203125,84.22421042576637,0.791015625,0.791015625,49.5703125,49.56715275200712,80.595703125,80.60160513879637,0.791015625,0.791015625,49.5703125,49.56715275200712,80.595703125,80.60162526547697,0.791015625,0.791015625,58.18359375,58.317175620893956,86.923828125,83.80772200256636,0.07826073467731476,0.06573913246393204,0.06573911011219025,0.07647343724966049
9.18,0.7259180545806885,0.791015625,0.791015625,58.798828125,58.92944505839332,89.736328125,85.51652412470953,0.791015625,0.791015625,50.009765625,49.96181890506914,80.419921875,80.4762883086522,0.791015625,0.791015625,50.009765625,49.96181890506914,80.419921875,80.47625930531525,0.791015625,0.791015625,57.392578125,57.570304920012816,87.36328125,84.83031066747664,0.07873180508613586,0.06584762036800385,0.06584753096103668,0.07667767256498337
9.200000000000001,0.7427501082420349,0.791015625,0.791015625,57.919921875,58.15029200483657,90.17578125,86.70231571524721,0.791015625,0.791015625,50.2734375,50.27343538636996,80.33203125,80.34260728625348,0.791015625,0.791015625,50.2734375,50.27343538636996,80.33203125,80.3426010464941,0.791015625,0.791015625,56.513671875,56.74573701689418,87.890625,85.76785280873658,0.07915130257606506,0.06590649485588074,0.06590651720762253,0.07686860859394073
9.22,0.7595821619033813,0.791015625,0.791015625,57.041015625,57.28069476604431,90.703125,87.79103749345788,0.791015625,0.791015625,50.625,50.59668887406149,80.068359375,80.19297600339337,0.791015625,0.791015625,50.625,50.59668887406149,80.068359375,80.19298518381846,0.791015625,0.791015625,55.634765625,55.874751810517814,88.330078125,86.61917603073397,0.0795290395617485,0.06596847623586655,0.06596843153238297,0.07704681158065796
9.24,0.7764142155647278,0.791015625,0.791015625,55.986328125,56.33845047167253,91.142578125,88.7807097846627,0.791015625,0.791015625,50.888671875,50.88866853899769,79.98046875,80.01086043970456,0.791015625,0.791015625,50.888671875,50.88866853899769,79.98046875,80.01086368429853,0.791015625,0.791015625,54.580078125,54.93224518002073,88.681640625,87.3748192625945,0.07991751283407211,0.06598622351884842,0.06598620116710663,0.07720828801393509
9.26,0.7932462692260742,0.791015625,0.791015625,54.931640625,55.3092969168106,91.318359375,89.63440367989573,0.791015625,0.791015625,51.240234375,51.21203687578398,79.8046875,79.85175685420934,0.791015625,0.791015625,51.240234375,51.21203687578398,79.8046875,79.85175698405364,0.791015625,0.791015625,53.61328125,53.935485721199406,89.033203125,88.04091669794727,0.08023831248283386,0.06606321036815643,0.06606321036815643,0.07735377550125122
9.28,0.8100783228874207,0.791015625,0.791015625,53.7890625,54.232230223719036,91.40625,90.33357475354936,0.791015625,0.791015625,51.50390625,51.50390288053142,79.716796875,79.72550229976304,0.791015625,0.791015625,51.50390625,51.50390288053142,79.716796875,79.72550232399189,0.791015625,0.791015625,52.55859375,52.928119052050825,89.296875,88.61030546890504,0.08049220591783524,0.06615252047777176,0.06615254282951355,0.07749754935503006
9.3,0.8269103765487671,0.791015625,0.791015625,52.734375,53.140559578567384,91.40625,90.8579390027409,0.791015625,0.791015625,51.767578125,51.76365384176558,79.541015625,79.59408500595408,0.791015625,0.791015625,51.767578125,51.76365384176558,79.541015625,79.59408498263734,0.791015625,0.791015625,51.6796875,51.954943854806686,89.47265625,89.0681589256442,0.08066104352474213,0.06622135639190674,0.06622134149074554,0.07763829827308655
9.32,0.8437424302101135,0.791015625,0.791015625,51.767578125,52.10653995417152,91.318359375,91.20690188933183,0.791015625,0.791015625,52.119140625,52.10461862308104,79.27734375,79.38785419830343,0.791015625,0.791015625,52.119140625,52.10461862308104,79.27734375,79.38785419539877,0.791015625,0.791015625,50.80078125,51.05000718998223,89.736328125,89.4523204126533,0.08072580397129059,0.06629179418087006,0.06629175692796707,0.07781216502189636
9.34,0.86057448387146,0.791015625,0.791015625,50.888671875,51.154752997904204,91.142578125,91.38008352592274,0.791015625,0.791015625,52.3828125,52.382782364412414,79.1015625,79.17072128166424,0.791015625,0.791015625,52.3828125,52.382782364412414,79.1015625,79.17072128053164,0.791015625,0.791015625,50.09765625,50.246444815899686,89.82421875,89.72315714198787,0.0806473046541214,0.06631431728601456,0.06631430238485336,0.07792223989963531
9.36,0.8774065375328064,0.791015625,0.791015625,50.009765625,50.256895608527245,90.703125,91.37748391251365,0.791015625,0.791015625,52.734375,52.70728111981496,79.013671875,79.02720268062548,0.791015625,0.791015625,52.734375,52.70728111981496,79.013671875,79.02720268034389,0.791015625,0.791015625,49.39453125,49.52601688965419,89.560546875,89.82156188136938,0.08039197325706482,0.06646178662776947,0.06646179407835007,0.07786000519990921
9.38,0.8942385911941528,0.791015625,0.791015625,49.04296875,49.3393839096111,89.736328125,91.1991030491046,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.88767704282047,0.791015625,0.791015625,52.91015625,52.91015625,78.837890625,78.887677042962,0.791015625,0.791015625,48.603515625,48.78119899390126,88.857421875,89.74418537075087,0.07991577684879303,0.0665130540728569,0.06651303172111511,0.07756861299276352
9.4,0.9110706448554993,0.791015625,0.791015625,47.900390625,48.322798391463984,88.2421875,90.84494093569552,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008998718,0.791015625,0.791015625,53.173828125,53.169702631397556,78.57421875,78.68440008999846,0.791015625,0.791015625,47.63671875,47.92395818185286,87.626953125,89.49102761013236,0.07919608056545258,0.06656507402658463,0.06656508147716522,0.07702317088842392
9.42,0.9279026985168457,0.791015625,0.791015625,46.7578125,47.214733178645965,86.30859375,90.31499757228643,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802225243,0.791015625,0.791015625,53.525390625,53.511112924521704,78.3984375,78.46746802225684,0.791015625,0.791015625,46.58203125,46.94321303484942,85.869140625,89.06208859951386,0.0782368928194046,0.06669604033231735,0.06669600307941437,0.07622705399990082
9.44,0.9447347521781921,0.791015625,0.791015625,45.791015625,46.147234359229465,84.287109375,89.60927295887734,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036560381,0.791015625,0.791015625,53.701171875,53.701171875,78.134765625,78.24813036560487,0.791015625,0.791015625,45.703125,45.97583443043185,84.19921875,88.45736833889535,0.07704564183950424,0.0666782483458519,0.0666782408952713,0.0751962959766388
9.46,0.9615668058395386,0.791015625,0.791015625,45.17578125,45.31185130415445,82.79296875,88.72776709546827,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497553522,0.791015625,0.791015625,53.96484375,53.960718256397556,77.87109375,77.99871497553562,0.791015625,0.791015625,45.087890625,45.20174021054227,82.79296875,87.67686682827686,0.07560810446739197,0.06671085208654404,0.06671092659235,0.07392675429582596
9.48,0.978398859500885,0.791015625,0.791015625,45.0,45.0,81.9140625,87.67047998205919,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260935016,0.791015625,0.791015625,54.228515625,54.228046172467714,77.6953125,77.77141260935034,0.791015625,0.791015625,45.0,45.0,81.9140625,86.72058406765835,0.07391102612018585,0.06678362190723419,0.06678356230258942,0.07242153584957123
