# time,phase,fl_z_mm,fr_z_mm,rl_z_mm,rr_z_mm,roll,pitch,x
2.282000000000000028e+01,2.462979442924250506e+01,3.809219315244151716e+01,-5.663789909606288253e-01,8.032601102335824805e+00,-3.680267108881162041e+00,2.831503396550258955e+00,8.143050846778383534e-01,9.555816223263144393e-02
2.283999999999999986e+01,2.465354739836364573e+01,2.158187571999761900e+01,-4.054681124333117670e-01,1.008994164949519501e+01,-3.608359422747557499e+00,1.740072969104293543e+00,1.667512272138486074e+00,9.268333091051089712e-02
2.285999999999999943e+01,2.467730036748478639e+01,2.343597257433736925e+00,-1.447332995420502089e+00,1.151495388086872040e+01,-3.541453251868040386e+00,3.520191886033083306e-01,2.512797832245192708e+00,8.965573579811775273e-02
2.287999999999999901e+01,2.470105333660592706e+01,-8.104367425832252891e+00,-2.094651582956127189e+00,1.034190982873609777e+01,-3.590187643901756598e+00,-1.119599631259249772e+00,2.823465455507248034e+00,8.868235409984641382e-02
2.290000000000000213e+01,2.472480630572706772e+01,-8.813154825134926540e+00,3.956679917387073697e-01,7.536713118604584594e+00,-3.796408517539560989e+00,-2.160421739293561405e+00,2.208909864972204318e+00,9.127343946115161477e-02
2.292000000000000171e+01,2.474855927484820839e+01,-7.420127361638565233e+00,6.937115565823201102e+00,3.638784037018925055e+00,-4.012361628319926155e+00,-3.210184602441904289e+00,1.015079070188882104e+00,9.470741393368393990e-02
2.294000000000000128e+01,2.477231224396934905e+01,-5.645054045091690398e+00,1.683660811104315513e+01,-1.561408340659341309e+00,-4.219112465526170475e+00,-4.550663303671353077e+00,-5.109029124033961367e-01,9.783062007990668552e-02
2.296000000000000085e+01,2.479606521309048972e+01,-4.048264310410276678e+00,2.741470017490386368e+01,-3.739269633228486711e+00,-3.768161895370464087e+00,-5.829067882331269601e+00,-1.595314570515589114e+00,1.003751382656023206e-01
2.298000000000000043e+01,2.481981818221163039e+01,-3.033959640684074532e+00,3.611314671976325741e+01,-3.790937801634034710e+00,-2.183493987853741380e+00,-6.832606801642860717e+00,-2.130895414616112760e+00,1.025582324210816965e-01
2.300000000000000000e+01,2.484357115133277105e+01,-2.504939647406150716e+00,4.214183274678745050e+01,-1.254220831265907110e+00,3.266514399218878317e-01,-7.546759917646204130e+00,-2.221053690616091369e+00,1.043727196003798874e-01
2.301999999999999957e+01,2.486732412045391172e+01,-2.303760647263664918e+00,4.550961159734065831e+01,1.596435763652217954e+00,2.342360068245921134e+00,-8.016247374186525221e+00,-2.210939201267216436e+00,1.060975238620511657e-01
2.303999999999999915e+01,2.489107708957505238e+01,-2.244740253594529555e+00,4.898602671018063148e+01,-9.027804386141022874e-01,1.061943462633253787e+00,-8.789921456628210450e+00,-3.008867024486483466e+00,1.080260365713260895e-01
2.305999999999999872e+01,2.491483005869619305e+01,-2.350197195345526069e+00,4.904397017524414792e+01,-3.243196406224287287e+00,-1.127895544671159156e+00,-9.030794512837832855e+00,-3.517325963975542980e+00,1.108170880079535486e-01
2.308000000000000185e+01,2.493858302781733371e+01,-2.728137099205441007e+00,4.477792528857207799e+01,-3.981470307682262622e+00,-8.200701340423666164e-01,-8.886885047711233554e+00,-3.344945684037073264e+00,1.121482989061298036e-01
2.310000000000000142e+01,2.496233599693847438e+01,-3.073939601493110185e+00,3.956159605224987530e+01,-4.090367651437235352e+00,1.230679263995448913e-01,-8.452028149781344979e+00,-2.947184807512087890e+00,1.128623731900746108e-01
2.312000000000000099e+01,2.498608896605961505e+01,-3.172718901970475347e+00,3.394652946060399756e+01,-4.132891665824374172e+00,9.087140383170002611e-01,-7.718910716610865919e+00,-2.471788112553962247e+00,1.135411403335916669e-01
2.314000000000000057e+01,2.500984193518075571e+01,-3.033619977294368386e+00,2.737767466808750783e+01,-4.184037902865061831e+00,1.336041664603965229e+00,-6.690983484164676476e+00,-1.958304368972836329e+00,1.144716592574525904e-01
2.316000000000000014e+01,2.503359490430189638e+01,-2.793660453679284839e+00,1.897079434043335056e+01,-4.176905435481686801e+00,1.327012050985110880e+00,-5.363518814433010817e+00,-1.399549130421480214e+00,1.158081908069159283e-01
2.317999999999999972e+01,2.505734787342303704e+01,-2.284636748027611741e+00,9.386889009004709905e+00,-4.116560060887866079e+00,1.187974554985773867e+00,-3.720489677002023488e+00,-7.746719481102963822e-01,1.177039272886368781e-01
2.319999999999999929e+01,2.508110084254417771e+01,-1.421924007702784376e+00,8.225626097500480238e-01,-3.854645571109066360e+00,3.317438936436649666e-01,-1.858391516703992830e+00,-1.702155828622148592e-01,1.200183962159318829e-01
2.321999999999999886e+01,2.510485381166531837e+01,4.540388163920064390e-01,-4.573473395278377929e+00,-3.464009338705567487e+00,-4.437107634300447856e-01,-1.832404529511887092e-01,1.640914704403098057e-01,1.215681530037776431e-01
2.324000000000000199e+01,2.512860678078645904e+01,5.148024410535703588e+00,-6.415548663403582097e+00,-2.685434879561777954e+00,9.257738116159770492e-01,7.769765271505280069e-01,-6.592154295573419975e-02,1.213494366684611386e-01
2.326000000000000156e+01,2.515235974990759971e+01,1.346839219656096098e+01,-6.535959500401089528e+00,-1.910683050143479500e+00,3.348954083192475117e+00,1.502923309996465617e+00,-6.383900564137657829e-01,1.209257253205858890e-01
2.328000000000000114e+01,2.517611271902874037e+01,2.365422986871939059e+01,-5.650563479378468479e+00,-1.769090169597115070e+00,5.615968937982717790e+00,2.238620937833725844e+00,-1.450693455228227569e+00,1.211595587718338612e-01
2.330000000000000071e+01,2.519986568814988104e+01,3.247138309244093790e+01,-4.398393799424457740e+00,-2.070231329704661505e+00,5.668053397383250314e+00,3.073601283708157883e+00,-2.407006485258788242e+00,1.221821268423525786e-01
2.332000000000000028e+01,2.522361865727102170e+01,3.947657561723158892e+01,-3.226285515345164612e+00,-2.651132433366287788e+00,2.411297709756812235e+00,4.081482251804817274e+00,-3.427384826137300333e+00,1.240759125854168921e-01
2.333999999999999986e+01,2.524737162639216237e+01,4.546375870055135238e+01,-2.005574768830981292e+00,-3.306214476953312165e+00,-1.848246602245542825e+00,5.242694609636362024e+00,-4.476836356612582613e+00,1.265285166717586840e-01
2.335999999999999943e+01,2.527112459551330303e+01,4.984539210103226736e+01,-1.840790699699779154e-01,-3.341375482156686783e+00,-3.247203689019054096e+00,6.009697293701180776e+00,-5.234426602267618023e+00,1.267931005555302248e-01
2.337999999999999901e+01,2.529487756463444370e+01,5.255438072609212696e+01,-2.122449433875420177e-02,-2.653791538398401428e+00,-3.682553193640459632e+00,6.509727472821038141e+00,-5.612610424402447507e+00,1.258697524475049789e-01
2.340000000000000213e+01,2.531863053375558437e+01,5.333648349337986616e+01,-3.796468806884986669e-02,-1.912547745494964868e+00,-3.512068615363687307e+00,6.872093458086819595e+00,-5.474628377107848998e+00,1.236596396473761544e-01
2.342000000000000171e+01,2.534238350287672503e+01,5.249242039463159415e+01,-4.233112468025150843e-01,-1.119646439286796413e+00,-3.097648972412790691e+00,7.272079234269458681e+00,-4.977241759881673389e+00,1.213402228617081885e-01
2.344000000000000128e+01,2.536613647199786570e+01,4.999496253647544819e+01,-1.418598694618130374e+00,-4.143616161624702476e-01,-2.648280372705938301e+00,7.681632386110832655e+00,-4.317049499971775894e+00,1.190874748158620849e-01
2.346000000000000085e+01,2.538988944111900636e+01,4.729060177782173469e+01,-2.612889533886820548e+00,-1.406570797783147919e-01,-2.417092313899072753e+00,7.968995143292143979e+00,-3.805045264182479237e+00,1.171107332153957653e-01
2.348000000000000043e+01,2.541364241024014703e+01,4.455009356674247556e+01,-3.510655679553762010e+00,-2.941004846745282064e-02,-2.376252661480941608e+00,8.153820266183402055e+00,-3.415759426291101519e+00,1.153871228338544941e-01
2.350000000000000000e+01,2.543739537936128770e+01,4.116025780154441804e+01,-3.947446755128036777e+00,-3.237714577713352027e-02,-2.444384579666728730e+00,8.150084863699859739e+00,-3.082272725263302426e+00,1.133505363026142132e-01
2.351999999999999957e+01,2.546114834848242836e+01,3.672698693984867191e+01,-4.011943423775102602e+00,-1.142420794323847910e-02,-2.616066548533024783e+00,7.940635895324606786e+00,-2.763119280435052172e+00,1.109144035327554734e-01
2.353999999999999915e+01,2.548490131760356903e+01,3.169991085298885736e+01,-3.866139585545682600e+00,2.363520265055013558e-03,-2.908638486133263701e+00,7.480588105549983879e+00,-2.416873906551537221e+00,1.079422572718646556e-01
2.355999999999999872e+01,2.550865428672470969e+01,2.605552250024348382e+01,-3.579877072101948166e+00,7.310629454727879395e-03,-3.315697023326825921e+00,6.716948874276946313e+00,-2.008152543919919708e+00,1.043168437452680480e-01
2.358000000000000185e+01,2.553240725584585036e+01,1.875668065445580268e+01,-3.218287180238428746e+00,1.572273517744214588e-01,-3.686684824749583811e+00,5.681798367903865277e+00,-1.517879082962471982e+00,1.003347773905886031e-01
2.360000000000000142e+01,2.555616022496699102e+01,1.035790387671704060e+01,-2.778732466283496905e+00,6.784306751249740142e-01,-3.886907475640442033e+00,4.435510657139604795e+00,-9.536214378478654607e-01,9.641590404309528795e-02
2.362000000000000099e+01,2.557991319408813169e+01,3.100631788113397125e+00,-2.138532097081726757e+00,1.233711307528129852e+00,-3.991331717815266522e+00,3.000959251808338557e+00,-3.486364708511899835e-01,9.290903068662793862e-02
2.364000000000000057e+01,2.560366616320927236e+01,-3.240294064058936385e+00,-8.411910365868289219e-01,1.865215119150793299e+00,-3.863620959820610157e+00,1.560241792510029590e+00,1.620175220322217502e-01,9.073140322716748141e-02
2.366000000000000014e+01,2.562741913233041302e+01,-5.460490097825794642e+00,2.584577557093150624e+00,3.949181212639388150e+00,-3.629692092629293487e+00,6.793593589685053002e-01,1.018908626362390601e-01,9.171909247424127332e-02
2.367999999999999972e+01,2.565117210145155369e+01,-5.901105161884932393e+00,9.293823532313099989e+00,7.429637650625302570e+00,-3.012123808267465286e+00,1.818706162804573645e-01,-2.775478579392235412e-01,9.336863092228334104e-02
2.369999999999999929e+01,2.567492507057269435e+01,-5.304279679210842424e+00,1.822284936824297219e+01,1.033598122557867427e+01,-2.490984669465245105e+00,-3.665301122942531409e-01,-9.311496164295485212e-01,9.402848874429399484e-02
2.371999999999999886e+01,2.569867803969383502e+01,-4.254601484109808318e+00,2.570025847649018047e+01,1.017215549719420409e+01,-2.399726107689827082e+00,-1.020268442679648668e+00,-1.763650635104967890e+00,9.411508541053933974e-02
2.374000000000000199e+01,2.572243100881497568e+01,-3.232151410213067511e+00,3.149819784965723102e+01,7.102175158069125693e+00,-2.784731554345408533e+00,-1.835618289069021580e+00,-2.676825950844199831e+00,9.391585534133320423e-02
2.376000000000000156e+01,2.574618397793611635e+01,-2.373315765620033435e+00,3.618661342321710350e+01,2.100070573265697682e+00,-3.486441614568194680e+00,-2.840133163600518262e+00,-3.605862262471409618e+00,9.382519409388645482e-02
2.378000000000000114e+01,2.576993694705725702e+01,-1.424938124222327573e+00,4.148350203015888127e+01,-2.371446054162902772e+00,-4.147852926345958480e+00,-3.983737868752003308e+00,-4.427607077484158715e+00,9.412670603168662997e-02
2.380000000000000071e+01,2.579368991617839768e+01,-2.440490626780984773e-01,4.659977465290076282e+01,-3.510898348263784108e+00,-4.058260365897154109e+00,-4.957174967548540145e+00,-4.662596620257161817e+00,9.473517903506536997e-02
2.382000000000000028e+01,2.581744288529953835e+01,-2.288009355268690037e-01,5.055991221261911051e+01,-3.513781003212493204e+00,-3.288440370172687643e+00,-5.814404222546300183e+00,-4.508979644143492393e+00,9.539056989166157241e-02
2.383999999999999986e+01,2.584119585442067901e+01,-8.791360740553477715e-01,5.177983214686446445e+01,-2.564713094218868505e+00,-1.841472742476056634e+00,-6.598427558124100756e+00,-3.977738093831720168e+00,9.559690937835169100e-02
2.385999999999999943e+01,2.586494882354181968e+01,-1.979053229168897143e+00,5.113546890323000582e+01,-6.023002179847136706e-01,5.765620467203941280e-02,-7.144815343334473212e+00,-3.310344226412371249e+00,9.605875458213529450e-02
2.387999999999999901e+01,2.588870179266296034e+01,-2.805868656783148118e+00,4.987902565600916915e+01,-5.400105543348562853e-02,-3.480440073617974139e-02,-7.672274275042557434e+00,-2.904369076462294696e+00,9.605397756244146712e-02
2.390000000000000213e+01,2.591245476178410101e+01,-3.220273742903831504e+00,4.826580507296432643e+01,-1.546411124958235739e+00,-3.491212780212943345e-01,-8.209964835154323737e+00,-2.789982868323306331e+00,9.574756114860098755e-02
2.392000000000000171e+01,2.593620773090524168e+01,-3.493229712561753075e+00,4.392621077888770031e+01,-2.525396857393613637e+00,6.459638408384121844e-02,-8.312671833811061006e+00,-2.458057182871284496e+00,9.559857059373026711e-02
2.394000000000000128e+01,2.595996070002638234e+01,-3.670327461564610427e+00,3.752309786025021765e+01,-3.118782237050143902e+00,2.499374013966056129e-01,-8.015037176749100212e+00,-2.021278789199236314e+00,9.560406670367632698e-02
2.396000000000000085e+01,2.598371366914752301e+01,-3.696137300348460109e+00,2.974911812625775909e+01,-3.557541404984737810e+00,5.423251686891075174e-01,-7.328583879430467185e+00,-1.574023392646862973e+00,9.601631187839186621e-02
2.398000000000000043e+01,2.600746663826866367e+01,-3.560803215083497619e+00,2.189036475103506163e+01,-3.860586688014699952e+00,2.844498465687725353e-01,-6.278765946757872918e+00,-1.200738732646652984e+00,9.713170905340094696e-02
2.400000000000000000e+01,2.603121960738980434e+01,-3.322409777591017743e+00,1.398350424904466038e+01,-4.059570522186493946e+00,-2.023134173643817424e-01,-4.890374881975488641e+00,-8.872748978593948399e-01,9.890979698553443999e-02
2.401999999999999957e+01,2.605497257651094500e+01,-2.722761302204494527e+00,5.924167350951192290e+00,-4.137671517406415589e+00,-2.266570826032349162e-01,-3.263775047535856899e+00,-5.707096064797557711e-01,1.010179053546573502e-01
2.403999999999999915e+01,2.607872554563208567e+01,-1.341906098202491737e+00,-1.449319303601093178e-01,-3.964835163570067156e+00,-5.710356111186566386e-01,-1.412539904945619318e+00,-3.089970476023441992e-01,1.037171327580350688e-01
2.406000000000000227e+01,2.610247851475322634e+01,5.221473189691606676e-01,-3.336333513781247095e+00,-3.387896249336996846e+00,-7.856092132079474100e-01,2.158123021770286254e-01,-3.035101136955147272e-01,1.055756413675423416e-01
2.408000000000000185e+01,2.612623148387436700e+01,4.299575704055810021e+00,-4.906667636382075592e+00,-1.500277393393367742e+00,5.371393405977364921e-01,1.329084199298616653e+00,-5.958745727571105322e-01,1.059189770576206419e-01
2.410000000000000142e+01,2.614998445299550767e+01,1.102184367513928187e+01,-5.334588326299027017e+00,-1.098388199479646832e-01,2.671615707847435850e+00,2.211975419962821654e+00,-1.177026109398890519e+00,1.058805128327976325e-01
2.412000000000000099e+01,2.617373742211664833e+01,1.878280509967430945e+01,-4.845910261632225158e+00,-6.643172988072543195e-01,4.322780888051988235e+00,2.948701349641727365e+00,-2.087247564933907729e+00,1.060132554525772819e-01
2.414000000000000057e+01,2.619749039123778900e+01,2.722770895919099843e+01,-4.003558003527960096e+00,-1.585428830696414160e+00,3.418372771456113846e+00,3.801670893691280639e+00,-3.154135294924870436e+00,1.070882535666341923e-01
2.416000000000000014e+01,2.622124336035892966e+01,3.674386038093835083e+01,-3.193948108413939391e+00,-2.443336489306079162e+00,-4.096415105893057573e-01,4.862255194673805292e+00,-4.271602522832015580e+00,1.090980685326980171e-01
2.417999999999999972e+01,2.624499632948007033e+01,4.623163732294977990e+01,-2.305296134927744323e+00,-2.973525992038421162e+00,-2.671708124774851978e+00,5.767758603645315674e+00,-5.185727312724770499e+00,1.097960452385603330e-01
2.419999999999999929e+01,2.626874929860121100e+01,5.264214334904158932e+01,-4.000060814565165046e-01,-2.856808024984967886e+00,-3.428627855618822551e+00,6.302484906182145075e+00,-5.889135637428370984e+00,1.091505038788029708e-01
2.421999999999999886e+01,2.629250226772235166e+01,5.675087320782642308e+01,-2.267924395674136839e-02,-2.252454357946204855e+00,-3.747691841582682759e+00,6.628088778692314165e+00,-6.336495716822168056e+00,1.079498782262574980e-01
2.424000000000000199e+01,2.631625523684349233e+01,5.915279626662383095e+01,-3.819779641310236395e-02,-1.736068602542970796e+00,-3.479670167710245732e+00,6.802233572194237077e+00,-6.276109347979618391e+00,1.053700875984835417e-01
2.426000000000000156e+01,2.634000820596463299e+01,6.081214721110160326e+01,-2.936333872648432264e-01,-1.316865289012207008e+00,-2.970126395406395226e+00,7.019925904621270085e+00,-5.873938074027322820e+00,1.026966096967833891e-01
2.428000000000000114e+01,2.636376117508577366e+01,6.103662583291128385e+01,-1.140327930225865094e+00,-8.598240476011854705e-01,-2.269961573610767225e+00,7.358647036359749372e+00,-5.224550261143618535e+00,1.004592773622951102e-01
2.430000000000000071e+01,2.638751414420691432e+01,5.954080606646726181e+01,-1.949646369630797516e+00,-2.171140679987741684e-01,-1.728498321300377061e+00,7.710073433369911022e+00,-4.443468829972570866e+00,9.846221434798343997e-02
2.432000000000000028e+01,2.641126711332805499e+01,5.772850821195693527e+01,-3.018037822188377461e+00,-7.172644243218923021e-02,-1.711692166120621472e+00,7.905910237986450539e+00,-3.805573081952095205e+00,9.641363560210129691e-02
2.433999999999999986e+01,2.643502008244919566e+01,5.605893809628749835e+01,-3.831978786099685230e+00,-8.681225253822505428e-03,-1.969252420536846238e+00,7.940438080429380818e+00,-3.333092652175646542e+00,9.437692578671692811e-02
2.435999999999999943e+01,2.645877305157033632e+01,5.386742498676657220e+01,-4.166878086849633789e+00,-7.303274349494681683e-03,-2.306795322911666446e+00,7.789145914630647205e+00,-2.940840883323111221e+00,9.215420834923582216e-02
2.437999999999999901e+01,2.648252602069147699e+01,5.059496940850403490e+01,-4.130062723496346067e+00,-7.493662750986812560e-03,-2.680619621268497177e+00,7.404008055593094717e+00,-2.568653800385098940e+00,8.953130890606829373e-02
2.440000000000000213e+01,2.650627898981261765e+01,4.576569168291739942e+01,-3.833717340834333243e+00,-6.142594939397005849e-04,-3.111983390690832518e+00,6.723594715012596090e+00,-2.159389091567599728e+00,8.626973477554937542e-02
2.442000000000000171e+01,2.653003195893375832e+01,3.904308554407434428e+01,-3.367122820984808307e+00,8.859584204817458342e-02,-3.462628756357850168e+00,5.777198287823019918e+00,-1.664567569058020613e+00,8.255905884060957267e-02
2.444000000000000128e+01,2.655378492805489898e+01,2.972080861896098725e+01,-2.796146866192356750e+00,6.891244544179817577e-01,-3.664827273481975567e+00,4.631902808845961061e+00,-1.029061967346179163e+00,7.867249658318399563e-02
2.446000000000000085e+01,2.657753789717603965e+01,1.750474152528560623e+01,-2.208950575913751990e+00,1.368628844409875533e+00,-3.783934952406111663e+00,3.374896470903314238e+00,-3.470893091869961533e-01,7.539723101995937649e-02
2.448000000000000043e+01,2.660129086629718032e+01,3.103389100352425878e+00,-1.507997427984526739e+00,1.883100860626329309e+00,-3.810562045370988304e+00,1.970564492779686372e+00,3.776471891250228197e-01,7.254312107016604172e-02
2.450000000000000000e+01,2.662504383541832098e+01,-6.261888840778863319e+00,-6.099944295253484361e-02,2.678434460471886602e+00,-3.798854334089871276e+00,6.112107382506460906e-01,9.928626012331089878e-01,7.101492741357909311e-02
2.451999999999999957e+01,2.664879680453946165e+01,-7.928833228543409994e+00,3.945245241292128835e+00,5.432845184728436472e+00,-3.609747916478982965e+00,-6.213760121149534271e-02,9.856051717351009822e-01,7.260556741799974179e-02
2.453999999999999915e+01,2.667254977366060231e+01,-7.417796359166048070e+00,9.828324741564326672e+00,8.799650643567504815e+00,-3.230409353100753389e+00,-5.269915810184945260e-01,4.749435885938803614e-01,7.459782836964472252e-02
2.456000000000000227e+01,2.669630274278174298e+01,-6.174135206572127998e+00,1.714324973337126323e+01,9.669943302227631321e+00,-3.028615290401611038e+00,-1.089192076212559535e+00,-4.514069635648137457e-01,7.600542446420865961e-02
2.458000000000000185e+01,2.672005571190288364e+01,-4.747695267650540174e+00,2.510235163898827082e+01,7.687346411570046278e+00,-3.180787241061598714e+00,-1.844051868128406380e+00,-1.641973012798487952e+00,7.694295599679827624e-02
2.460000000000000142e+01,2.674380868102402431e+01,-3.495095389819721898e+00,3.313890696810080527e+01,3.699723829246444495e+00,-3.682036708498190425e+00,-2.803265608279327026e+00,-2.956821574584872714e+00,7.778841104683505148e-02
2.462000000000000099e+01,2.676756165014516498e+01,-2.130912561118261550e+00,4.202987648885569172e+01,-8.255680315287159399e-01,-4.323876800235916917e+00,-3.967003916533715646e+00,-4.246173517832436239e+00,7.867528174575727506e-02
2.464000000000000057e+01,2.679131461926630564e+01,-3.574378231065225564e-01,5.113105839867526470e+01,-2.760833786822701530e+00,-4.254192263394132922e+00,-5.025546352799503680e+00,-5.138250413016272056e+00,7.990879270108705579e-02
2.466000000000000014e+01,2.681506758838744631e+01,-1.530490214804447469e-01,5.860343098641758530e+01,-2.760409095185347716e+00,-3.302138232822701802e+00,-5.912829025510808023e+00,-5.558273156412831817e+00,8.093693704218840601e-02
2.467999999999999972e+01,2.683882055750858697e+01,-1.958274074292040701e-01,6.243293169708342560e+01,-7.800481715441662800e-01,-1.962875833335164133e+00,-6.443259406908650178e+00,-5.537302925066686754e+00,8.247031887660973004e-02
2.469999999999999929e+01,2.686257352662972764e+01,-5.650654103777561499e-01,6.281611108199397364e+01,1.028320590431664572e+00,-8.780626288944076707e-01,-6.829029999007187435e+00,-5.361665655038084566e+00,8.387505422940319533e-02
2.471999999999999886e+01,2.688632649575086830e+01,-1.200673826491825746e+00,6.233891637631656835e+01,-7.583089337937359842e-01,-1.203439509094579529e+00,-7.663100139147939416e+00,-5.493416691235326610e+00,8.383624595481643793e-02
2.474000000000000199e+01,2.691007946487200897e+01,-1.888728294387753026e+00,5.914860396034580958e+01,-2.213601246596891059e+00,-1.317083476504221640e+00,-8.299802890364711416e+00,-5.273988464325347181e+00,8.376081590822176404e-02
2.476000000000000156e+01,2.693383243399314964e+01,-2.431379173375151748e+00,5.284270278103319640e+01,-2.935699048525225230e+00,-2.304544739543563925e-01,-8.610651673336802148e+00,-4.654230382276664635e+00,8.337400672574606098e-02
2.478000000000000114e+01,2.695758540311429030e+01,-2.880789368942780815e+00,4.585644528593704194e+01,-3.321976158114900546e+00,4.891579308583179908e-01,-8.635884257356009286e+00,-3.836557383263559995e+00,8.279372213739781550e-02
2.480000000000000071e+01,2.698133837223543097e+01,-3.415312927525875786e+00,3.896911846175376581e+01,-3.648160132504019160e+00,1.259139820213976080e+00,-8.272138451089702471e+00,-3.101011194458960674e+00,8.273729508327849758e-02
2.482000000000000028e+01,2.700509134135657163e+01,-3.637192939142875669e+00,3.234862036342500602e+01,-3.849665774286543218e+00,1.639188055757395013e+00,-7.614991075622106642e+00,-2.547561954113285676e+00,8.313010631993256183e-02
2.483999999999999986e+01,2.702884431047771230e+01,-3.363480949936929587e+00,2.488006137119419137e+01,-3.963157788478648857e+00,1.772096444867376386e+00,-6.732548724306339771e+00,-2.018015037320930904e+00,8.350139837800657494e-02
2.485999999999999943e+01,2.705259727959885296e+01,-2.708552694395481630e+00,1.499436158340138014e+01,-3.956629154225031808e+00,2.296111794969444286e+00,-5.655029678449391639e+00,-1.286759124186991343e+00,8.355372700077007275e-02
2.487999999999999901e+01,2.707635024871999363e+01,-2.070857282869303262e+00,4.877029336401463411e+00,-3.922833728008254806e+00,2.538332765503422017e+00,-4.319370358802355980e+00,-3.598591378002992669e-01,8.383197614635716499e-02
2.490000000000000213e+01,2.710010321784113430e+01,-1.470416799205072289e+00,-4.166765670596074500e+00,-3.918849571094888518e+00,2.960354740977191312e+00,-2.832550514588458856e+00,6.846205723895580908e-01,8.405755040461528049e-02
2.492000000000000171e+01,2.712385618696227496e+01,1.267742559760330678e+00,-6.900841591447059109e+00,-3.833843394048234821e+00,4.736001753721880370e+00,-1.920162827761089597e+00,9.251449401587247268e-01,8.343125268158985142e-02
2.494000000000000128e+01,2.714760915608341563e+01,6.359494454622589998e+00,-7.180688724416389057e+00,-3.547837815734943057e+00,8.110328732977723831e+00,-1.372263059608881175e+00,6.136861038213540231e-01,8.267387939035826527e-02
2.496000000000000085e+01,2.717136212520455629e+01,1.325733718906859160e+01,-6.191254491908018132e+00,-3.280991482267899606e+00,1.196788824451161126e+01,-7.679887009516845886e-01,8.993900412511756509e-03,8.306439644731385130e-02
2.498000000000000043e+01,2.719511509432569696e+01,2.017310482416696260e+01,-4.726772423076754492e+00,-3.202725864227658370e+00,1.372708449794721197e+01,-7.513118476897931441e-02,-7.463930630136259570e-01,8.426940345708618108e-02
2.500000000000000000e+01,2.721886806344683762e+01,2.646878728883468668e+01,-3.378453578596694928e+00,-3.374207663726112916e+00,1.250253198080805284e+01,7.612285765791166892e-01,-1.554091989270991458e+00,8.620517505157464233e-02
2.501999999999999957e+01,2.724262103256797829e+01,3.174382073271912574e+01,-2.305016259649454557e+00,-3.710501325162381292e+00,9.187986245186962719e+00,1.763059188234781249e+00,-2.388345823363170695e+00,8.878399691895989820e-02
2.503999999999999915e+01,2.726637400168911896e+01,3.665528039763447055e+01,-1.276121384763618360e+00,-4.095484864861879792e+00,4.238023939389167438e+00,2.976191999467308502e+00,-3.294379446877562234e+00,9.221223456684760067e-02
2.506000000000000227e+01,2.729012697081025962e+01,4.143781676708147899e+01,-3.974271663059122939e-01,-4.410127475445675849e+00,-1.680385377006297309e+00,4.430156078121832763e+00,-4.223793425989414096e+00,9.638549043938832162e-02
2.508000000000000185e+01,2.731387993993140029e+01,4.392843394387406164e+01,-6.867451474830144065e-01,-4.065298205073071713e+00,-3.518626754370181242e+00,5.588410200620375079e+00,-4.405323409223115050e+00,9.722449813292950715e-02
2.510000000000000142e+01,2.733763290905254095e+01,4.347628648802544404e+01,-1.267602968538381170e+00,-2.981659657382826456e+00,-3.479018755667747431e+00,6.414266607550672461e+00,-4.018911182967087825e+00,9.580395369271826889e-02
2.512000000000000099e+01,2.736138587817368162e+01,4.201964584426107052e+01,-2.193172463002844630e+00,-1.931695150135595451e+00,-2.830370483583984242e+00,7.034553798551239190e+00,-3.601879841997081222e+00,9.392047624318577981e-02
2.514000000000000057e+01,2.738513884729482228e+01,4.057425836746477898e+01,-3.084469963411395010e+00,-7.996510693227820710e-01,-1.951660518209892503e+00,7.557340435088096164e+00,-3.253985859316447016e+00,9.238541039249949238e-02
2.516000000000000014e+01,2.740889181641596295e+01,3.951620735626978842e+01,-3.661674101306047202e+00,-4.562861239710072625e-02,-1.307400919851375853e+00,7.963087645656495184e+00,-2.961762256149805150e+00,9.101428947843410999e-02
2.517999999999999972e+01,2.743264478553710362e+01,3.807895956143392624e+01,-3.908651131693953396e+00,-1.916639390572849599e-03,-1.530851199847107269e+00,8.144401640056527114e+00,-2.732764744774595300e+00,8.928231509546244449e-02
2.519999999999999929e+01,2.745639775465824428e+01,3.569721384299870692e+01,-3.952400558249323570e+00,2.874875787536174121e-02,-2.082717192949786078e+00,8.087842131301441029e+00,-2.504206355545079532e+00,8.705754534925784494e-02
2.521999999999999886e+01,2.748015072377938495e+01,3.212756641100925492e+01,-3.844436592045339385e+00,2.286288164859394401e-01,-2.697566090965948682e+00,7.746123699465599977e+00,-2.234799719382730920e+00,8.421274056040499445e-02
2.524000000000000199e+01,2.750390369290052561e+01,2.749803654012183785e+01,-3.598308013978250397e+00,7.388403252288553436e-01,-3.341156721331471680e+00,7.168319413649033578e+00,-1.895564930296291362e+00,8.116075084239679494e-02
2.526000000000000156e+01,2.752765666202166628e+01,2.144470154132586970e+01,-3.235621498390496509e+00,1.586024946433138627e+00,-3.852059481087868775e+00,6.369175715950577299e+00,-1.467318253906854553e+00,7.808678904824209455e-02
2.528000000000000114e+01,2.755140963114280694e+01,1.374820481758590596e+01,-2.709632624125903888e+00,2.889215735198600310e+00,-4.114209020295412245e+00,5.354423191325830444e+00,-9.346015607061878283e-01,7.499660856357495686e-02
